transaction_id,type,time,value
17016,attr_D,,131
17016,attr_C,,-97
17016,attr_D,,127
17016,attr_C,,-97
17016,attr_D,,127
17016,attr_A,,114
17016,attr_B,,-84
17016,attr_A,,124
17016,attr_B,,-94
17016,attr_A,,124
17016,attr_B,,-94
17016,attr_B,,-94
17016,attr_A,,124
17016,attr_B,,-91
17016,attr_A,,121
17016,attr_B,,-91
17016,attr_A,,121
17016,attr_D,,127
17016,attr_C,,-97
17016,attr_D,,135
17016,attr_C,,-105
17016,attr_D,,135
17016,attr_C,,-105
17016,attr_C,,-105
17016,attr_D,,135
17016,attr_C,,-98
17016,attr_D,,128
17016,attr_C,,-98
17016,attr_D,,128
17016,END,,
17017,BEGIN,,
17017,attr_A,,121
17017,attr_B,,-91
17017,attr_C,,-98
17017,attr_D,,128
17017,attr_D,,128
17017,attr_C,,-98
17017,attr_B,,-91
17017,attr_A,,121
17017,END,,
17018,BEGIN,,
17018,attr_A,,129
17018,attr_B,,-99
17018,attr_C,,-98
17018,attr_D,,128
17018,attr_D,,128
17018,attr_C,,-98
17018,attr_B,,-99
17018,attr_A,,129
17018,END,,
17019,BEGIN,,
17019,attr_A,,97
17019,attr_B,,-67
17019,attr_A,,106
17019,attr_B,,-76
17019,attr_A,,106
17019,attr_B,,-76
17019,attr_C,,-93
17019,attr_D,,123
17019,attr_C,,-85
17019,attr_D,,115
17019,attr_C,,-85
17019,attr_D,,115
17019,END,,
17020,BEGIN,,
17020,attr_A,,106
17020,attr_B,,-76
17020,attr_C,,-85
17020,attr_D,,115
17020,attr_D,,115
17020,attr_C,,-85
17020,attr_B,,-76
17020,attr_A,,106
17020,END,,
17021,BEGIN,,
17021,attr_A,,106
17021,attr_B,,-76
17021,attr_C,,-85
17021,attr_D,,115
17021,attr_D,,115
17021,attr_C,,-85
17021,attr_B,,-76
17021,attr_A,,106
17021,END,,
17022,BEGIN,,
17022,attr_C,,-101
17022,attr_D,,131
17022,attr_C,,-99
17022,attr_D,,129
17022,attr_C,,-99
17022,attr_D,,129
17022,attr_B,,-58
17022,attr_A,,88
17022,attr_B,,-55
17022,attr_A,,85
17022,attr_B,,-55
17022,attr_A,,85
17022,END,,
17023,BEGIN,,
17023,attr_A,,85
17023,attr_B,,-55
17023,attr_A,,91
17023,attr_B,,-61
17023,attr_A,,91
17023,attr_B,,-61
17023,END,,
17024,BEGIN,,
17024,attr_A,,91
17024,attr_B,,-61
17024,attr_C,,-93
17024,attr_D,,123
17024,attr_D,,123
17024,attr_C,,-93
17024,attr_B,,-61
17024,attr_A,,91
17024,END,,
17025,BEGIN,,
17025,attr_A,,94
17025,attr_B,,-64
17025,attr_C,,-106
17025,attr_D,,136
17025,attr_D,,136
17025,attr_C,,-106
17025,attr_B,,-64
17025,attr_A,,94
17025,END,,
17026,BEGIN,,
17026,attr_D,,125
17026,attr_C,,-95
17026,attr_D,,127
17026,attr_C,,-97
17026,attr_D,,127
17026,attr_C,,-97
17026,attr_B,,-45
17026,attr_A,,75
17026,attr_B,,-44
17026,attr_A,,74
17026,attr_B,,-44
17026,attr_A,,74
17026,END,,
17027,BEGIN,,
17027,attr_A,,95
17027,attr_B,,-65
17027,attr_C,,-120
17027,attr_D,,150
17027,attr_D,,150
17027,attr_C,,-120
17027,attr_B,,-65
17027,attr_A,,95
17027,END,,
17028,BEGIN,,
17028,attr_A,,61
17028,attr_B,,-31
17028,attr_C,,-120
17028,attr_D,,150
17028,attr_D,,150
17028,attr_C,,-120
17028,attr_B,,-31
17028,attr_A,,61
17028,END,,
17029,BEGIN,,
17029,attr_A,,69
17029,attr_B,,-39
17029,attr_C,,-112
17029,attr_D,,142
17029,attr_D,,142
17029,attr_C,,-112
17029,attr_B,,-39
17029,attr_A,,69
17029,END,,
17030,BEGIN,,
17030,attr_A,,96
17030,attr_B,,-66
17030,attr_C,,-126
17030,attr_D,,156
17030,attr_D,,156
17030,attr_C,,-126
17030,attr_B,,-66
17030,attr_A,,96
17030,END,,
17031,BEGIN,,
17031,attr_C,,-114
17031,attr_D,,144
17031,attr_C,,-105
17031,attr_D,,135
17031,attr_C,,-105
17031,attr_D,,135
17031,attr_B,,-45
17031,attr_A,,75
17031,attr_B,,-40
17031,attr_A,,70
17031,attr_B,,-40
17031,attr_A,,70
17031,END,,
17032,BEGIN,,
17032,attr_A,,70
17032,attr_B,,-40
17032,attr_A,,76
17032,attr_B,,-46
17032,attr_A,,76
17032,attr_B,,-46
17032,attr_C,,-105
17032,attr_D,,135
17032,attr_C,,-96
17032,attr_D,,126
17032,attr_C,,-96
17032,attr_D,,126
17032,attr_D,,126
17032,attr_C,,-96
17032,attr_D,,133
17032,attr_C,,-103
17032,attr_D,,133
17032,attr_C,,-103
17032,attr_B,,-46
17032,attr_A,,76
17032,attr_B,,-38
17032,attr_A,,68
17032,attr_B,,-38
17032,attr_A,,68
17032,attr_A,,68
17032,attr_B,,-38
17032,attr_A,,76
17032,attr_B,,-46
17032,attr_A,,76
17032,attr_B,,-46
17032,END,,
17033,BEGIN,,
17033,attr_A,,77
17033,attr_B,,-47
17033,attr_A,,82
17033,attr_B,,-52
17033,attr_A,,82
17033,attr_B,,-52
17033,attr_D,,136
17033,attr_C,,-106
17033,attr_D,,137
17033,attr_C,,-107
17033,attr_D,,137
17033,attr_C,,-107
17033,attr_D,,137
17033,attr_C,,-107
17033,attr_D,,143
17033,attr_C,,-113
17033,attr_D,,143
17033,attr_C,,-113
17033,END,,
17034,BEGIN,,
17034,attr_A,,82
17034,attr_B,,-52
17034,attr_C,,-113
17034,attr_D,,143
17034,attr_D,,143
17034,attr_C,,-113
17034,attr_B,,-52
17034,attr_A,,82
17034,END,,
17035,BEGIN,,
17035,attr_A,,76
17035,attr_B,,-46
17035,attr_C,,-115
17035,attr_D,,145
17035,attr_D,,145
17035,attr_C,,-115
17035,attr_B,,-46
17035,attr_A,,76
17035,END,,
17036,BEGIN,,
17036,attr_A,,76
17036,attr_B,,-46
17036,attr_C,,-115
17036,attr_D,,145
17036,attr_D,,145
17036,attr_C,,-115
17036,attr_B,,-46
17036,attr_A,,76
17036,END,,
17037,BEGIN,,
17037,attr_A,,68
17037,attr_B,,-38
17037,attr_A,,71
17037,attr_B,,-41
17037,attr_A,,71
17037,attr_B,,-41
17037,attr_B,,-41
17037,attr_A,,71
17037,attr_B,,-35
17037,attr_A,,65
17037,attr_B,,-35
17037,attr_A,,65
17037,attr_A,,65
17037,attr_B,,-35
17037,attr_A,,71
17037,attr_B,,-41
17037,attr_A,,71
17037,attr_B,,-41
17037,attr_C,,-113
17037,attr_D,,143
17037,attr_C,,-107
17037,attr_D,,137
17037,attr_C,,-107
17037,attr_D,,137
17037,attr_D,,137
17037,attr_C,,-107
17037,attr_D,,145
17037,attr_C,,-115
17037,attr_D,,145
17037,attr_C,,-115
17037,END,,
17038,BEGIN,,
17038,attr_A,,71
17038,attr_B,,-41
17038,attr_C,,-115
17038,attr_D,,145
17038,attr_D,,145
17038,attr_C,,-115
17038,attr_B,,-41
17038,attr_A,,71
17038,END,,
17039,BEGIN,,
17039,attr_A,,71
17039,attr_B,,-41
17039,attr_C,,-115
17039,attr_D,,145
17039,attr_D,,145
17039,attr_C,,-115
17039,attr_B,,-41
17039,attr_A,,71
17039,END,,
17040,BEGIN,,
17040,attr_A,,68
17040,attr_B,,-38
17040,attr_C,,-108
17040,attr_D,,138
17040,attr_D,,138
17040,attr_C,,-108
17040,attr_B,,-38
17040,attr_A,,68
17040,END,,
17041,BEGIN,,
17041,attr_B,,-45
17041,attr_A,,75
17041,attr_B,,-39
17041,attr_A,,69
17041,attr_B,,-39
17041,attr_A,,69
17041,attr_C,,-108
17041,attr_D,,138
17041,attr_C,,-106
17041,attr_D,,136
17041,attr_C,,-106
17041,attr_D,,136
17041,attr_B,,-39
17041,attr_A,,69
17041,attr_B,,-36
17041,attr_A,,66
17041,attr_B,,-36
17041,attr_A,,66
17041,attr_B,,-36
17041,attr_A,,66
17041,attr_B,,-33
17041,attr_A,,63
17041,attr_B,,-33
17041,attr_A,,63
17041,END,,
17042,BEGIN,,
17042,attr_A,,72
17042,attr_B,,-42
17042,attr_C,,-128
17042,attr_D,,158
17042,attr_D,,158
17042,attr_C,,-128
17042,attr_B,,-42
17042,attr_A,,72
17042,END,,
17043,BEGIN,,
17043,attr_A,,72
17043,attr_B,,-42
17043,attr_A,,77
17043,attr_B,,-47
17043,attr_A,,77
17043,attr_B,,-47
17043,END,,
17044,BEGIN,,
17044,attr_A,,77
17044,attr_B,,-47
17044,attr_C,,-128
17044,attr_D,,158
17044,attr_D,,158
17044,attr_C,,-128
17044,attr_B,,-47
17044,attr_A,,77
17044,END,,
17045,BEGIN,,
17045,attr_A,,76
17045,attr_B,,-46
17045,attr_C,,-132
17045,attr_D,,162
17045,attr_D,,162
17045,attr_C,,-132
17045,attr_B,,-46
17045,attr_A,,76
17045,END,,
17046,BEGIN,,
17046,attr_A,,86
17046,attr_B,,-56
17046,attr_C,,-122
17046,attr_D,,152
17046,attr_D,,152
17046,attr_C,,-122
17046,attr_B,,-56
17046,attr_A,,86
17046,END,,
17047,BEGIN,,
17047,attr_C,,-150
17047,attr_D,,180
17047,attr_C,,-142
17047,attr_D,,172
17047,attr_C,,-142
17047,attr_D,,172
17047,attr_D,,172
17047,attr_C,,-142
17047,attr_D,,177
17047,attr_C,,-147
17047,attr_D,,177
17047,attr_C,,-147
17047,attr_B,,-49
17047,attr_A,,79
17047,attr_B,,-46
17047,attr_A,,76
17047,attr_B,,-46
17047,attr_A,,76
17047,END,,
17048,BEGIN,,
17048,attr_A,,76
17048,attr_B,,-46
17048,attr_C,,-147
17048,attr_D,,177
17048,attr_D,,177
17048,attr_C,,-147
17048,attr_B,,-46
17048,attr_A,,76
17048,END,,
17049,BEGIN,,
17049,attr_B,,-37
17049,attr_A,,67
17049,attr_B,,-34
17049,attr_A,,64
17049,attr_B,,-34
17049,attr_A,,64
17049,attr_A,,64
17049,attr_B,,-34
17049,attr_A,,70
17049,attr_B,,-40
17049,attr_A,,70
17049,attr_B,,-40
17049,attr_C,,-164
17049,attr_D,,194
17049,attr_C,,-154
17049,attr_D,,184
17049,attr_C,,-154
17049,attr_D,,184
17049,attr_A,,70
17049,attr_B,,-40
17049,attr_A,,78
17049,attr_B,,-48
17049,attr_A,,78
17049,attr_B,,-48
17049,attr_B,,-48
17049,attr_A,,78
17049,attr_B,,-47
17049,attr_A,,77
17049,attr_B,,-47
17049,attr_A,,77
17049,END,,
17050,BEGIN,,
17050,attr_C,,-154
17050,attr_D,,184
17050,attr_C,,-147
17050,attr_D,,177
17050,attr_C,,-147
17050,attr_D,,177
17050,END,,
17051,BEGIN,,
17051,attr_A,,50
17051,attr_B,,-20
17051,attr_C,,-147
17051,attr_D,,177
17051,attr_D,,177
17051,attr_C,,-147
17051,attr_B,,-20
17051,attr_A,,50
17051,END,,
17052,BEGIN,,
17052,attr_A,,50
17052,attr_B,,-20
17052,attr_C,,-147
17052,attr_D,,177
17052,attr_D,,177
17052,attr_C,,-147
17052,attr_B,,-20
17052,attr_A,,50
17052,END,,
17053,BEGIN,,
17053,attr_A,,35
17053,attr_B,,-5
17053,attr_A,,39
17053,attr_B,,-9
17053,attr_A,,39
17053,attr_B,,-9
17053,attr_A,,39
17053,attr_B,,-9
17053,attr_A,,41
17053,attr_B,,-11
17053,attr_A,,41
17053,attr_B,,-11
17053,END,,
17054,BEGIN,,
17054,attr_A,,41
17054,attr_B,,-11
17054,attr_A,,43
17054,attr_B,,-13
17054,attr_A,,43
17054,attr_B,,-13
17054,attr_B,,-13
17054,attr_A,,43
17054,attr_B,,-11
17054,attr_A,,41
17054,attr_B,,-11
17054,attr_A,,41
17054,attr_B,,-11
17054,attr_A,,41
17054,attr_B,,-10
17054,attr_A,,40
17054,attr_B,,-10
17054,attr_A,,40
17054,END,,
17055,BEGIN,,
17055,attr_A,,40
17055,attr_B,,-10
17055,attr_C,,-171
17055,attr_D,,201
17055,attr_D,,201
17055,attr_C,,-171
17055,attr_B,,-10
17055,attr_A,,40
17055,END,,
17056,BEGIN,,
17056,attr_A,,40
17056,attr_B,,-10
17056,attr_A,,41
17056,attr_B,,-11
17056,attr_A,,41
17056,attr_B,,-11
17056,attr_C,,-171
17056,attr_D,,201
17056,attr_C,,-162
17056,attr_D,,192
17056,attr_C,,-162
17056,attr_D,,192
17056,attr_B,,-11
17056,attr_A,,41
17056,attr_B,,-5
17056,attr_A,,35
17056,attr_B,,-5
17056,attr_A,,35
17056,attr_C,,-162
17056,attr_D,,192
17056,attr_C,,-159
17056,attr_D,,189
17056,attr_C,,-159
17056,attr_D,,189
17056,END,,
17057,BEGIN,,
17057,attr_D,,189
17057,attr_C,,-159
17057,attr_D,,193
17057,attr_C,,-163
17057,attr_D,,193
17057,attr_C,,-163
17057,attr_B,,-5
17057,attr_A,,35
17057,attr_B,,0
17057,attr_A,,30
17057,attr_B,,0
17057,attr_A,,30
17057,attr_B,,0
17057,attr_A,,30
17057,attr_B,,5
17057,attr_A,,25
17057,attr_B,,5
17057,attr_A,,25
17057,attr_D,,193
17057,attr_C,,-163
17057,attr_D,,201
17057,attr_C,,-171
17057,attr_D,,201
17057,attr_C,,-171
17057,attr_A,,25
17057,attr_B,,5
17057,attr_A,,34
17057,attr_B,,-4
17057,attr_A,,34
17057,attr_B,,-4
17057,END,,
17058,BEGIN,,
17058,attr_A,,34
17058,attr_B,,-4
17058,attr_C,,-171
17058,attr_D,,201
17058,attr_D,,201
17058,attr_C,,-171
17058,attr_B,,-4
17058,attr_A,,34
17058,END,,
17059,BEGIN,,
17059,attr_D,,186
17059,attr_C,,-156
17059,attr_D,,187
17059,attr_C,,-157
17059,attr_D,,187
17059,attr_C,,-157
17059,attr_C,,-157
17059,attr_D,,187
17059,attr_C,,-147
17059,attr_D,,177
17059,attr_C,,-147
17059,attr_D,,177
17059,attr_D,,177
17059,attr_C,,-147
17059,attr_D,,183
17059,attr_C,,-153
17059,attr_D,,183
17059,attr_C,,-153
17059,END,,
17060,BEGIN,,
17060,attr_D,,183
17060,attr_C,,-153
17060,attr_D,,185
17060,attr_C,,-155
17060,attr_D,,185
17060,attr_C,,-155
17060,attr_C,,-155
17060,attr_D,,185
17060,attr_C,,-152
17060,attr_D,,182
17060,attr_C,,-152
17060,attr_D,,182
17060,attr_A,,28
17060,attr_B,,2
17060,attr_A,,33
17060,attr_B,,-3
17060,attr_A,,33
17060,attr_B,,-3
17060,attr_D,,182
17060,attr_C,,-152
17060,attr_D,,183
17060,attr_C,,-153
17060,attr_D,,183
17060,attr_C,,-153
17060,END,,
17061,BEGIN,,
17061,attr_A,,33
17061,attr_B,,-3
17061,attr_C,,-153
17061,attr_D,,183
17061,attr_D,,183
17061,attr_C,,-153
17061,attr_B,,-3
17061,attr_A,,33
17061,END,,
17062,BEGIN,,
17062,attr_A,,42
17062,attr_B,,-12
17062,attr_C,,-153
17062,attr_D,,183
17062,attr_D,,183
17062,attr_C,,-153
17062,attr_B,,-12
17062,attr_A,,42
17062,END,,
17063,BEGIN,,
17063,attr_A,,42
17063,attr_B,,-12
17063,attr_C,,-153
17063,attr_D,,183
17063,attr_D,,183
17063,attr_C,,-153
17063,attr_B,,-12
17063,attr_A,,42
17063,END,,
17064,BEGIN,,
17064,attr_C,,-198
17064,attr_D,,228
17064,attr_C,,-197
17064,attr_D,,227
17064,attr_C,,-197
17064,attr_D,,227
17064,attr_D,,227
17064,attr_C,,-197
17064,attr_D,,232
17064,attr_C,,-202
17064,attr_D,,232
17064,attr_C,,-202
17064,attr_D,,232
17064,attr_C,,-202
17064,attr_D,,241
17064,attr_C,,-211
17064,attr_D,,241
17064,attr_C,,-211
17064,attr_A,,48
17064,attr_B,,-18
17064,attr_A,,53
17064,attr_B,,-23
17064,attr_A,,53
17064,attr_B,,-23
17064,END,,
17065,BEGIN,,
17065,attr_B,,-23
17065,attr_A,,53
17065,attr_B,,-16
17065,attr_A,,46
17065,attr_B,,-16
17065,attr_A,,46
17065,attr_B,,-16
17065,attr_A,,46
17065,attr_B,,-14
17065,attr_A,,44
17065,attr_B,,-14
17065,attr_A,,44
17065,attr_B,,-14
17065,attr_A,,44
17065,attr_B,,-12
17065,attr_A,,42
17065,attr_B,,-12
17065,attr_A,,42
17065,attr_D,,241
17065,attr_C,,-211
17065,attr_D,,249
17065,attr_C,,-219
17065,attr_D,,249
17065,attr_C,,-219
17065,attr_B,,-12
17065,attr_A,,42
17065,attr_B,,-8
17065,attr_A,,38
17065,attr_B,,-8
17065,attr_A,,38
17065,END,,
17066,BEGIN,,
17066,attr_A,,38
17066,attr_B,,-8
17066,attr_C,,-219
17066,attr_D,,249
17066,attr_D,,249
17066,attr_C,,-219
17066,attr_B,,-8
17066,attr_A,,38
17066,END,,
17067,BEGIN,,
17067,attr_A,,54
17067,attr_B,,-24
17067,attr_C,,-183
17067,attr_D,,213
17067,attr_D,,213
17067,attr_C,,-183
17067,attr_B,,-24
17067,attr_A,,54
17067,END,,
17068,BEGIN,,
17068,attr_D,,198
17068,attr_C,,-168
17068,attr_D,,202
17068,attr_C,,-172
17068,attr_D,,202
17068,attr_C,,-172
17068,attr_A,,37
17068,attr_B,,-7
17068,attr_A,,43
17068,attr_B,,-13
17068,attr_A,,43
17068,attr_B,,-13
17068,attr_B,,-13
17068,attr_A,,43
17068,attr_B,,-9
17068,attr_A,,39
17068,attr_B,,-9
17068,attr_A,,39
17068,attr_C,,-172
17068,attr_D,,202
17068,attr_C,,-171
17068,attr_D,,201
17068,attr_C,,-171
17068,attr_D,,201
17068,END,,
17069,BEGIN,,
17069,attr_A,,39
17069,attr_B,,-9
17069,attr_C,,-171
17069,attr_D,,201
17069,attr_D,,201
17069,attr_C,,-171
17069,attr_B,,-9
17069,attr_A,,39
17069,END,,
17070,BEGIN,,
17070,attr_A,,39
17070,attr_B,,-9
17070,attr_C,,-171
17070,attr_D,,201
17070,attr_D,,201
17070,attr_C,,-171
17070,attr_B,,-9
17070,attr_A,,39
17070,END,,
17071,BEGIN,,
17071,attr_D,,242
17071,attr_C,,-212
17071,attr_D,,248
17071,attr_C,,-218
17071,attr_D,,248
17071,attr_C,,-218
17071,attr_B,,-14
17071,attr_A,,44
17071,attr_B,,-4
17071,attr_A,,34
17071,attr_B,,-4
17071,attr_A,,34
17071,attr_D,,248
17071,attr_C,,-218
17071,attr_D,,254
17071,attr_C,,-224
17071,attr_D,,254
17071,attr_C,,-224
17071,attr_A,,34
17071,attr_B,,-4
17071,attr_A,,38
17071,attr_B,,-8
17071,attr_A,,38
17071,attr_B,,-8
17071,attr_C,,-224
17071,attr_D,,254
17071,attr_C,,-215
17071,attr_D,,245
17071,attr_C,,-215
17071,attr_D,,245
17071,END,,
17072,BEGIN,,
17072,attr_A,,38
17072,attr_B,,-8
17072,attr_C,,-215
17072,attr_D,,245
17072,attr_D,,245
17072,attr_C,,-215
17072,attr_B,,-8
17072,attr_A,,38
17072,END,,
17073,BEGIN,,
17073,attr_A,,38
17073,attr_B,,-8
17073,attr_C,,-217
17073,attr_D,,247
17073,attr_D,,247
17073,attr_C,,-217
17073,attr_B,,-8
17073,attr_A,,38
17073,END,,
17074,BEGIN,,
17074,attr_A,,33
17074,attr_B,,-3
17074,attr_C,,-209
17074,attr_D,,239
17074,attr_D,,239
17074,attr_C,,-209
17074,attr_B,,-3
17074,attr_A,,33
17074,END,,
17075,BEGIN,,
17075,attr_A,,33
17075,attr_B,,-3
17075,attr_C,,-206
17075,attr_D,,236
17075,attr_D,,236
17075,attr_C,,-206
17075,attr_B,,-3
17075,attr_A,,33
17075,END,,
17076,BEGIN,,
17076,attr_D,,270
17076,attr_C,,-240
17076,attr_D,,279
17076,attr_C,,-249
17076,attr_D,,279
17076,attr_C,,-249
17076,attr_C,,-249
17076,attr_D,,279
17076,attr_C,,-241
17076,attr_D,,271
17076,attr_C,,-241
17076,attr_D,,271
17076,attr_B,,3
17076,attr_A,,27
17076,attr_B,,8
17076,attr_A,,22
17076,attr_B,,8
17076,attr_A,,22
17076,END,,
17077,BEGIN,,
17077,attr_A,,22
17077,attr_B,,8
17077,attr_C,,-241
17077,attr_D,,271
17077,attr_D,,271
17077,attr_C,,-241
17077,attr_B,,8
17077,attr_A,,22
17077,END,,
17078,BEGIN,,
17078,attr_B,,8
17078,attr_A,,22
17078,attr_B,,13
17078,attr_A,,17
17078,attr_B,,13
17078,attr_A,,17
17078,attr_A,,17
17078,attr_B,,13
17078,attr_A,,18
17078,attr_B,,12
17078,attr_A,,18
17078,attr_B,,12
17078,attr_A,,18
17078,attr_B,,12
17078,attr_A,,26
17078,attr_B,,4
17078,attr_A,,26
17078,attr_B,,4
17078,attr_A,,26
17078,attr_B,,4
17078,attr_A,,31
17078,attr_B,,-1
17078,attr_A,,31
17078,attr_B,,-1
17078,attr_D,,239
17078,attr_C,,-209
17078,attr_D,,249
17078,attr_C,,-219
17078,attr_D,,249
17078,attr_C,,-219
17078,END,,
17079,BEGIN,,
17079,attr_C,,-219
17079,attr_D,,249
17079,attr_C,,-212
17079,attr_D,,242
17079,attr_C,,-212
17079,attr_D,,242
17079,attr_A,,31
17079,attr_B,,-1
17079,attr_A,,33
17079,attr_B,,-3
17079,attr_A,,33
17079,attr_B,,-3
17079,attr_C,,-212
17079,attr_D,,242
17079,attr_C,,-206
17079,attr_D,,236
17079,attr_C,,-206
17079,attr_D,,236
17079,END,,
17080,BEGIN,,
17080,attr_A,,33
17080,attr_B,,-3
17080,attr_C,,-206
17080,attr_D,,236
17080,attr_D,,236
17080,attr_C,,-206
17080,attr_B,,-3
17080,attr_A,,33
17080,END,,
17081,BEGIN,,
17081,attr_A,,25
17081,attr_B,,5
17081,attr_C,,-229
17081,attr_D,,259
17081,attr_D,,259
17081,attr_C,,-229
17081,attr_B,,5
17081,attr_A,,25
17081,END,,
17082,BEGIN,,
17082,attr_A,,25
17082,attr_B,,5
17082,attr_C,,-229
17082,attr_D,,259
17082,attr_D,,259
17082,attr_C,,-229
17082,attr_B,,5
17082,attr_A,,25
17082,END,,
17083,BEGIN,,
17083,attr_A,,30
17083,attr_B,,0
17083,attr_A,,34
17083,attr_B,,-4
17083,attr_A,,34
17083,attr_B,,-4
17083,attr_C,,-205
17083,attr_D,,235
17083,attr_C,,-199
17083,attr_D,,229
17083,attr_C,,-199
17083,attr_D,,229
17083,attr_D,,229
17083,attr_C,,-199
17083,attr_D,,232
17083,attr_C,,-202
17083,attr_D,,232
17083,attr_C,,-202
17083,attr_A,,34
17083,attr_B,,-4
17083,attr_A,,43
17083,attr_B,,-13
17083,attr_A,,43
17083,attr_B,,-13
17083,attr_C,,-202
17083,attr_D,,232
17083,attr_C,,-197
17083,attr_D,,227
17083,attr_C,,-197
17083,attr_D,,227
17083,END,,
17084,BEGIN,,
17084,attr_A,,43
17084,attr_B,,-13
17084,attr_C,,-197
17084,attr_D,,227
17084,attr_D,,227
17084,attr_C,,-197
17084,attr_B,,-13
17084,attr_A,,43
17084,END,,
17085,BEGIN,,
17085,attr_A,,30
17085,attr_B,,0
17085,attr_A,,35
17085,attr_B,,-5
17085,attr_A,,35
17085,attr_B,,-5
17085,attr_A,,35
17085,attr_B,,-5
17085,attr_A,,43
17085,attr_B,,-13
17085,attr_A,,43
17085,attr_B,,-13
17085,attr_B,,-13
17085,attr_A,,43
17085,attr_B,,-4
17085,attr_A,,34
17085,attr_B,,-4
17085,attr_A,,34
17085,attr_A,,34
17085,attr_B,,-4
17085,attr_A,,41
17085,attr_B,,-11
17085,attr_A,,41
17085,attr_B,,-11
17085,END,,
17086,BEGIN,,
17086,attr_C,,-202
17086,attr_D,,232
17086,attr_C,,-195
17086,attr_D,,225
17086,attr_C,,-195
17086,attr_D,,225
17086,END,,
17087,BEGIN,,
17087,attr_C,,-195
17087,attr_D,,225
17087,attr_C,,-193
17087,attr_D,,223
17087,attr_C,,-193
17087,attr_D,,223
17087,attr_D,,223
17087,attr_C,,-193
17087,attr_D,,224
17087,attr_C,,-194
17087,attr_D,,224
17087,attr_C,,-194
17087,attr_D,,224
17087,attr_C,,-194
17087,attr_D,,230
17087,attr_C,,-200
17087,attr_D,,230
17087,attr_C,,-200
17087,END,,
17088,BEGIN,,
17088,attr_A,,40
17088,attr_B,,-10
17088,attr_C,,-200
17088,attr_D,,230
17088,attr_D,,230
17088,attr_C,,-200
17088,attr_B,,-10
17088,attr_A,,40
17088,END,,
17089,BEGIN,,
17089,attr_A,,40
17089,attr_B,,-10
17089,attr_C,,-206
17089,attr_D,,236
17089,attr_D,,236
17089,attr_C,,-206
17089,attr_B,,-10
17089,attr_A,,40
17089,END,,
17090,BEGIN,,
17090,attr_A,,29
17090,attr_B,,1
17090,attr_C,,-179
17090,attr_D,,209
17090,attr_D,,209
17090,attr_C,,-179
17090,attr_B,,1
17090,attr_A,,29
17090,END,,
17091,BEGIN,,
17091,attr_A,,29
17091,attr_B,,1
17091,attr_C,,-179
17091,attr_D,,209
17091,attr_D,,209
17091,attr_C,,-179
17091,attr_B,,1
17091,attr_A,,29
17091,END,,
17092,BEGIN,,
17092,attr_A,,29
17092,attr_B,,1
17092,attr_C,,-179
17092,attr_D,,209
17092,attr_D,,209
17092,attr_C,,-179
17092,attr_B,,1
17092,attr_A,,29
17092,END,,
17093,BEGIN,,
17093,attr_A,,42
17093,attr_B,,-12
17093,attr_A,,52
17093,attr_B,,-22
17093,attr_A,,52
17093,attr_B,,-22
17093,END,,
17094,BEGIN,,
17094,attr_A,,52
17094,attr_B,,-22
17094,attr_C,,-177
17094,attr_D,,207
17094,attr_D,,207
17094,attr_C,,-177
17094,attr_B,,-22
17094,attr_A,,52
17094,END,,
17095,BEGIN,,
17095,attr_B,,-9
17095,attr_A,,39
17095,attr_B,,1
17095,attr_A,,29
17095,attr_B,,1
17095,attr_A,,29
17095,attr_C,,-187
17095,attr_D,,217
17095,attr_C,,-177
17095,attr_D,,207
17095,attr_C,,-177
17095,attr_D,,207
17095,attr_C,,-177
17095,attr_D,,207
17095,attr_C,,-169
17095,attr_D,,199
17095,attr_C,,-169
17095,attr_D,,199
17095,attr_A,,29
17095,attr_B,,1
17095,attr_A,,34
17095,attr_B,,-4
17095,attr_A,,34
17095,attr_B,,-4
17095,END,,
