transaction_id,type,time,value
18509,attr_C,577621,-604
18509,attr_B,577625,0
18509,attr_A,577630,30
18509,END,577636,
18510,BEGIN,577641,
18510,attr_C,577645,-604
18510,attr_D,577649,634
18510,attr_C,577653,-597
18510,attr_D,577657,627
18510,attr_C,577661,-597
18510,attr_D,577665,627
18510,attr_D,577669,627
18510,attr_C,577673,-597
18510,attr_D,577677,636
18510,attr_C,577681,-606
18510,attr_D,577685,636
18510,attr_C,577689,-606
18510,END,577693,
18511,BEGIN,577709,
18511,attr_A,577714,37
18511,attr_B,577718,-7
18511,attr_C,577722,-606
18511,attr_D,577726,636
18511,attr_D,577730,636
18511,attr_C,577733,-606
18511,attr_B,577737,-7
18511,attr_A,577741,37
18511,END,577745,
18512,BEGIN,577756,
18512,attr_B,577760,1
18512,attr_A,577764,29
18512,attr_B,577787,7
18512,attr_A,577793,23
18512,attr_B,577797,7
18512,attr_A,577800,23
18512,attr_A,577803,23
18512,attr_B,577806,7
18512,attr_A,577811,26
18512,attr_B,577816,4
18512,attr_A,577820,26
18512,attr_B,577823,4
18512,attr_C,577827,-617
18512,attr_D,577832,647
18512,attr_C,577837,-608
18512,attr_D,577842,638
18512,attr_C,577846,-608
18512,attr_D,577852,638
18512,attr_B,577855,4
18512,attr_A,577859,26
18512,attr_B,577864,11
18512,attr_A,577870,19
18512,attr_B,577876,11
18512,attr_A,577881,19
18512,END,577891,
18513,BEGIN,577902,
18513,attr_B,577906,11
18513,attr_A,577911,19
18513,attr_B,577915,18
18513,attr_A,577920,12
18513,attr_B,577923,18
18513,attr_A,577928,12
18513,attr_C,577931,-608
18513,attr_D,577934,638
18513,attr_C,577938,-606
18513,attr_D,577942,636
18513,attr_C,577946,-606
18513,attr_D,577950,636
18513,attr_D,577953,636
18513,attr_C,577957,-606
18513,attr_D,577960,646
18513,attr_C,577964,-616
18513,attr_D,577966,646
18513,attr_C,577970,-616
18513,attr_D,577974,646
18513,attr_C,577978,-616
18513,attr_D,577982,656
18513,attr_C,577986,-626
18513,attr_D,577989,656
18513,attr_C,577993,-626
18513,END,577997,
18514,BEGIN,578013,
18514,attr_A,578019,12
18514,attr_B,578022,18
18514,attr_C,578025,-626
18514,attr_D,578029,656
18514,attr_D,578032,656
18514,attr_C,578036,-626
18514,attr_B,578041,18
18514,attr_A,578045,12
18514,END,578048,
18515,BEGIN,578051,
18515,attr_A,578057,12
18515,attr_B,578061,18
18515,attr_C,578065,-617
18515,attr_D,578069,647
18515,attr_D,578073,647
18515,attr_C,578077,-617
18515,attr_B,578083,18
18515,attr_A,578087,12
18515,END,578091,
18516,BEGIN,578107,
18516,attr_A,578111,37
18516,attr_B,578115,-7
18516,attr_C,578121,-609
18516,attr_D,578125,639
18516,attr_D,578128,639
18516,attr_C,578131,-609
18516,attr_B,578135,-7
18516,attr_A,578138,37
18516,END,578142,
18517,BEGIN,578145,
18517,attr_D,578150,639
18517,attr_C,578154,-609
18517,attr_D,578158,640
18517,attr_C,578161,-610
18517,attr_D,578165,640
18517,attr_C,578168,-610
18517,attr_C,578172,-610
18517,attr_D,578175,640
18517,attr_C,578180,-609
18517,attr_D,578184,639
18517,attr_C,578187,-609
18517,attr_D,578190,639
18517,attr_D,578193,639
18517,attr_C,578196,-609
18517,attr_D,578200,648
18517,attr_C,578205,-618
18517,attr_D,578209,648
18517,attr_C,578213,-618
18517,attr_D,578217,648
18517,attr_C,578221,-618
18517,attr_D,578228,651
18517,attr_C,578233,-621
18517,attr_D,578239,651
18517,attr_C,578245,-621
18517,attr_D,578249,651
18517,attr_C,578253,-621
18517,attr_D,578258,661
18517,attr_C,578266,-631
18517,attr_D,578272,661
18517,attr_C,578276,-631
18517,END,578292,
18518,BEGIN,578303,
18518,attr_A,578308,0
18518,attr_B,578311,30
18518,attr_C,578314,-631
18518,attr_D,578317,661
18518,attr_D,578320,661
18518,attr_C,578323,-631
18518,attr_B,578327,30
18518,attr_A,578330,0
18518,END,578334,
18519,BEGIN,578339,
18519,attr_D,578345,628
18519,attr_C,578350,-598
18519,attr_D,578356,636
18519,attr_C,578362,-606
18519,attr_D,578365,636
18519,attr_C,578368,-606
18519,END,578372,
18520,BEGIN,578380,
18520,attr_A,578383,1
18520,attr_B,578386,29
18520,attr_C,578391,-606
18520,attr_D,578394,636
18520,attr_D,578398,636
18520,attr_C,578402,-606
18520,attr_B,578406,29
18520,attr_A,578412,1
18520,END,578417,
18521,BEGIN,578420,
18521,attr_A,578424,1
18521,attr_B,578428,29
18521,attr_C,578433,-606
18521,attr_D,578438,636
18521,attr_D,578442,636
18521,attr_C,578444,-606
18521,attr_B,578447,29
18521,attr_A,578453,1
18521,END,578457,
18522,BEGIN,578464,
18522,attr_A,578469,1
18522,attr_B,578472,29
18522,attr_A,578476,3
18522,attr_B,578480,27
18522,attr_A,578484,3
18522,attr_B,578488,27
18522,END,578500,
18523,BEGIN,578509,
18523,attr_C,578515,-608
18523,attr_D,578519,638
18523,attr_C,578524,-600
18523,attr_D,578529,630
18523,attr_C,578532,-600
18523,attr_D,578537,630
18523,attr_D,578540,630
18523,attr_C,578543,-600
18523,attr_D,578547,632
18523,attr_C,578552,-602
18523,attr_D,578556,632
18523,attr_C,578560,-602
18523,attr_B,578564,27
18523,attr_A,578568,3
18523,attr_B,578573,34
18523,attr_A,578577,-4
18523,attr_B,578579,34
18523,attr_A,578581,-4
18523,attr_D,578589,632
18523,attr_C,578593,-602
18523,attr_D,578601,640
18523,attr_C,578605,-610
18523,attr_D,578609,640
18523,attr_C,578613,-610
18523,attr_C,578616,-610
18523,attr_D,578618,640
18523,attr_C,578622,-604
18523,attr_D,578626,634
18523,attr_C,578629,-604
18523,attr_D,578635,634
18523,END,578639,
18524,BEGIN,578659,
18524,attr_D,578663,648
18524,attr_C,578667,-618
18524,attr_D,578674,654
18524,attr_C,578678,-624
18524,attr_D,578682,654
18524,attr_C,578686,-624
18524,attr_C,578689,-624
18524,attr_D,578692,654
18524,attr_C,578696,-616
18524,attr_D,578699,646
18524,attr_C,578701,-616
18524,attr_D,578703,646
18524,END,578707,
18525,BEGIN,578714,
18525,attr_A,578718,8
18525,attr_B,578722,22
18525,attr_C,578725,-616
18525,attr_D,578730,646
18525,attr_D,578734,646
18525,attr_C,578740,-616
18525,attr_B,578746,22
18525,attr_A,578748,8
18525,END,578751,
18526,BEGIN,578755,
18526,attr_D,578760,646
18526,attr_C,578764,-616
18526,attr_D,578769,652
18526,attr_C,578774,-622
18526,attr_D,578778,652
18526,attr_C,578781,-622
18526,END,578785,
18527,BEGIN,578803,
18527,attr_A,578807,11
18527,attr_B,578811,19
18527,attr_C,578816,-608
18527,attr_D,578819,638
18527,attr_D,578822,638
18527,attr_C,578825,-608
18527,attr_B,578828,19
18527,attr_A,578831,11
18527,END,578838,
18528,BEGIN,578842,
18528,attr_A,578846,5
18528,attr_B,578850,25
18528,attr_C,578853,-635
18528,attr_D,578857,665
18528,attr_D,578861,665
18528,attr_C,578866,-635
18528,attr_B,578869,25
18528,attr_A,578873,5
18528,END,578881,
18529,BEGIN,578885,
18529,attr_B,578888,25
18529,attr_A,578890,5
18529,attr_B,578894,26
18529,attr_A,578898,4
18529,attr_B,578901,26
18529,attr_A,578906,4
18529,attr_C,578914,-639
18529,attr_D,578920,669
18529,attr_C,578924,-633
18529,attr_D,578931,663
18529,attr_C,578935,-633
18529,attr_D,578938,663
18529,END,578948,
18530,BEGIN,578962,
18530,attr_A,578966,4
18530,attr_B,578970,26
18530,attr_A,578974,13
18530,attr_B,578980,17
18530,attr_A,578984,13
18530,attr_B,578987,17
18530,attr_A,578990,13
18530,attr_B,578993,17
18530,attr_A,578999,19
18530,attr_B,579004,11
18530,attr_A,579008,19
18530,attr_B,579012,11
18530,attr_A,579015,19
18530,attr_B,579019,11
18530,attr_A,579023,22
18530,attr_B,579029,8
18530,attr_A,579032,22
18530,attr_B,579035,8
18530,END,579038,
18531,BEGIN,579049,
18531,attr_A,579053,22
18531,attr_B,579057,8
18531,attr_C,579061,-633
18531,attr_D,579065,663
18531,attr_D,579068,663
18531,attr_C,579073,-633
18531,attr_B,579076,8
18531,attr_A,579079,22
18531,END,579084,
18532,BEGIN,579088,
18532,attr_A,579093,-11
18532,attr_B,579096,41
18532,attr_A,579100,-2
18532,attr_B,579105,32
18532,attr_A,579109,-2
18532,attr_B,579112,32
18532,attr_B,579117,32
18532,attr_A,579120,-2
18532,attr_B,579126,34
18532,attr_A,579130,-4
18532,attr_B,579134,34
18532,attr_A,579137,-4
18532,attr_A,579140,-4
18532,attr_B,579148,34
18532,attr_A,579154,6
18532,attr_B,579159,24
18532,attr_A,579163,6
18532,attr_B,579166,24
18532,attr_C,579169,-617
18532,attr_D,579172,647
18532,attr_C,579177,-608
18532,attr_D,579182,638
18532,attr_C,579185,-608
18532,attr_D,579189,638
18532,END,579192,
18533,BEGIN,579207,
18533,attr_A,579210,6
18533,attr_B,579214,24
18533,attr_A,579220,11
18533,attr_B,579225,19
18533,attr_A,579230,11
18533,attr_B,579236,19
18533,END,579239,
18534,BEGIN,579248,
18534,attr_B,579252,19
18534,attr_A,579254,11
18534,attr_B,579260,26
18534,attr_A,579265,4
18534,attr_B,579267,26
18534,attr_A,579269,4
18534,attr_B,579273,26
18534,attr_A,579276,4
18534,attr_B,579280,27
18534,attr_A,579285,3
18534,attr_B,579289,27
18534,attr_A,579293,3
18534,END,579312,
18535,BEGIN,579328,
18535,attr_B,579332,27
18535,attr_A,579335,3
18535,attr_B,579339,36
18535,attr_A,579343,-6
18535,attr_B,579347,36
18535,attr_A,579351,-6
18535,attr_D,579357,647
18535,attr_C,579361,-617
18535,attr_D,579365,656
18535,attr_C,579369,-626
18535,attr_D,579372,656
18535,attr_C,579375,-626
18535,attr_D,579378,656
18535,attr_C,579381,-626
18535,attr_D,579384,662
18535,attr_C,579388,-632
18535,attr_D,579392,662
18535,attr_C,579395,-632
18535,attr_A,579399,-6
18535,attr_B,579407,36
18535,attr_A,579416,3
18535,attr_B,579420,27
18535,attr_A,579424,3
18535,attr_B,579428,27
18535,attr_B,579433,27
18535,attr_A,579436,3
18535,attr_B,579440,30
18535,attr_A,579444,0
18535,attr_B,579449,30
18535,attr_A,579454,0
18535,END,579458,
18536,BEGIN,579471,
18536,attr_D,579477,662
18536,attr_C,579483,-632
18536,attr_D,579486,663
18536,attr_C,579489,-633
18536,attr_D,579491,663
18536,attr_C,579493,-633
18536,attr_D,579495,663
18536,attr_C,579498,-633
18536,attr_D,579500,665
18536,attr_C,579504,-635
18536,attr_D,579507,665
18536,attr_C,579511,-635
18536,END,579514,
18537,BEGIN,579526,
18537,attr_C,579529,-635
18537,attr_D,579533,665
18537,attr_C,579536,-630
18537,attr_D,579541,660
18537,attr_C,579544,-630
18537,attr_D,579545,660
18537,attr_A,579547,30
18537,attr_B,579550,0
18537,attr_A,579554,31
18537,attr_B,579559,-1
18537,attr_A,579562,31
18537,attr_B,579566,-1
18537,attr_D,579571,660
18537,attr_C,579575,-630
18537,attr_D,579579,661
18537,attr_C,579582,-631
18537,attr_D,579585,661
18537,attr_C,579592,-631
18537,attr_A,579595,31
18537,attr_B,579598,-1
18537,attr_A,579603,39
18537,attr_B,579609,-9
18537,attr_A,579614,39
18537,attr_B,579618,-9
18537,END,579622,
18538,BEGIN,579649,
18538,attr_C,579654,-637
18538,attr_D,579658,667
18538,attr_C,579661,-632
18538,attr_D,579666,662
18538,attr_C,579670,-632
18538,attr_D,579673,662
18538,attr_C,579678,-632
18538,attr_D,579682,662
18538,attr_C,579687,-627
18538,attr_D,579691,657
18538,attr_C,579695,-627
18538,attr_D,579699,657
18538,attr_D,579705,657
18538,attr_C,579708,-627
18538,attr_D,579714,658
18538,attr_C,579719,-628
18538,attr_D,579723,658
18538,attr_C,579727,-628
18538,attr_C,579731,-628
18538,attr_D,579734,658
18538,attr_C,579738,-622
18538,attr_D,579741,652
18538,attr_C,579744,-622
18538,attr_D,579747,652
18538,attr_D,579749,652
18538,attr_C,579752,-622
18538,attr_D,579755,656
18538,attr_C,579758,-626
18538,attr_D,579761,656
18538,attr_C,579763,-626
18538,END,579766,
18539,BEGIN,579772,
18539,attr_A,579775,40
18539,attr_B,579778,-10
18539,attr_C,579781,-626
18539,attr_D,579784,656
18539,attr_D,579788,656
18539,attr_C,579792,-626
18539,attr_B,579795,-10
18539,attr_A,579799,40
18539,END,579803,
18540,BEGIN,579807,
18540,attr_A,579810,40
18540,attr_B,579812,-10
18540,attr_A,579816,43
18540,attr_B,579821,-13
18540,attr_A,579825,43
18540,attr_B,579831,-13
18540,attr_A,579836,43
18540,attr_B,579839,-13
18540,attr_A,579843,44
18540,attr_B,579847,-14
18540,attr_A,579852,44
18540,attr_B,579856,-14
18540,END,579863,
18541,BEGIN,579871,
18541,attr_A,579875,44
18541,attr_B,579879,-14
18541,attr_A,579882,47
18541,attr_B,579886,-17
18541,attr_A,579889,47
18541,attr_B,579893,-17
18541,attr_B,579897,-17
18541,attr_A,579901,47
18541,attr_B,579905,-11
18541,attr_A,579909,41
18541,attr_B,579912,-11
18541,attr_A,579916,41
18541,attr_B,579920,-11
18541,attr_A,579923,41
18541,attr_B,579926,-5
18541,attr_A,579930,35
18541,attr_B,579933,-5
18541,attr_A,579937,35
18541,END,579941,
18542,BEGIN,579964,
18542,attr_D,579971,679
18542,attr_C,579974,-649
18542,attr_D,579977,683
18542,attr_C,579981,-653
18542,attr_D,579984,683
18542,attr_C,579987,-653
18542,attr_B,579989,-6
18542,attr_A,579993,36
18542,attr_B,580000,0
18542,attr_A,580004,30
18542,attr_B,580008,0
18542,attr_A,580012,30
18542,attr_C,580016,-653
18542,attr_D,580019,683
18542,attr_C,580024,-645
18542,attr_D,580028,675
18542,attr_C,580032,-645
18542,attr_D,580035,675
18542,attr_B,580038,0
18542,attr_A,580045,30
18542,attr_B,580050,6
18542,attr_A,580054,24
18542,attr_B,580059,6
18542,attr_A,580062,24
18542,attr_C,580067,-645
18542,attr_D,580069,675
18542,attr_C,580074,-641
18542,attr_D,580078,671
18542,attr_C,580082,-641
18542,attr_D,580086,671
18542,END,580090,
18543,BEGIN,580111,
18543,attr_A,580115,24
18543,attr_B,580119,6
18543,attr_C,580123,-638
18543,attr_D,580126,668
18543,attr_D,580130,668
18543,attr_C,580134,-638
18543,attr_B,580137,6
18543,attr_A,580142,24
18543,END,580150,
18544,BEGIN,580158,
18544,attr_A,580161,51
18544,attr_B,580164,-21
18544,attr_C,580168,-619
18544,attr_D,580172,649
18544,attr_D,580176,649
18544,attr_C,580180,-619
18544,attr_B,580189,-21
18544,attr_A,580193,51
18544,END,580197,
18545,BEGIN,580201,
18545,attr_B,580206,-21
18545,attr_A,580211,51
18545,attr_B,580215,-14
18545,attr_A,580221,44
18545,attr_B,580224,-14
18545,attr_A,580230,44
18545,attr_C,580234,-619
18545,attr_D,580237,649
18545,attr_C,580243,-611
18545,attr_D,580251,641
18545,attr_C,580256,-611
18545,attr_D,580264,641
18545,attr_D,580272,641
18545,attr_C,580274,-611
18545,attr_D,580279,650
18545,attr_C,580285,-620
18545,attr_D,580289,650
18545,attr_C,580292,-620
18545,attr_D,580296,650
18545,attr_C,580301,-620
18545,attr_D,580306,653
18545,attr_C,580311,-623
18545,attr_D,580315,653
18545,attr_C,580318,-623
18545,attr_B,580320,-14
18545,attr_A,580323,44
18545,attr_B,580328,-4
18545,attr_A,580333,34
18545,attr_B,580335,-4
18545,attr_A,580342,34
18545,END,580346,
18546,BEGIN,580361,
18546,attr_B,580366,-4
18546,attr_A,580372,34
18546,attr_B,580378,-2
18546,attr_A,580384,32
18546,attr_B,580387,-2
18546,attr_A,580390,32
18546,END,580397,
18547,BEGIN,580411,
18547,attr_C,580416,-604
18547,attr_D,580419,634
18547,attr_C,580422,-600
18547,attr_D,580428,630
18547,attr_C,580432,-600
18547,attr_D,580440,630
18547,attr_B,580443,-2
18547,attr_A,580448,32
18547,attr_B,580453,4
18547,attr_A,580458,26
18547,attr_B,580463,4
18547,attr_A,580467,26
18547,attr_C,580469,-600
18547,attr_D,580473,630
18547,attr_C,580477,-594
18547,attr_D,580480,624
18547,attr_C,580484,-594
18547,attr_D,580488,624
18547,attr_D,580494,624
18547,attr_C,580497,-594
18547,attr_D,580503,630
18547,attr_C,580506,-600
18547,attr_D,580509,630
18547,attr_C,580512,-600
18547,attr_A,580515,26
18547,attr_B,580516,4
18547,attr_A,580521,28
18547,attr_B,580527,2
18547,attr_A,580531,28
18547,attr_B,580536,2
18547,END,580539,
18548,BEGIN,580560,
18548,attr_C,580566,-600
18548,attr_D,580570,630
18548,attr_C,580576,-593
18548,attr_D,580582,623
18548,attr_C,580586,-593
18548,attr_D,580589,623
18548,END,580595,
18549,BEGIN,580605,
18549,attr_A,580609,37
18549,attr_B,580613,-7
18549,attr_C,580617,-593
18549,attr_D,580621,623
18549,attr_D,580625,623
18549,attr_C,580630,-593
18549,attr_B,580634,-7
18549,attr_A,580638,37
18549,END,580641,
18550,BEGIN,580647,
18550,attr_B,580651,25
18550,attr_A,580655,5
18550,attr_B,580658,29
18550,attr_A,580663,1
18550,attr_B,580667,29
18550,attr_A,580671,1
18550,attr_C,580675,-601
18550,attr_D,580679,631
18550,attr_C,580684,-594
18550,attr_D,580689,624
18550,attr_C,580692,-594
18550,attr_D,580698,624
18550,attr_D,580701,624
18550,attr_C,580705,-594
18550,attr_D,580711,634
18550,attr_C,580715,-604
18550,attr_D,580719,634
18550,attr_C,580722,-604
18550,attr_A,580724,1
18550,attr_B,580729,29
18550,attr_A,580734,9
18550,attr_B,580739,21
18550,attr_A,580742,9
18550,attr_B,580744,21
18550,END,580748,
18551,BEGIN,580763,
18551,attr_C,580767,-604
18551,attr_D,580771,634
18551,attr_C,580775,-595
18551,attr_D,580780,625
18551,attr_C,580784,-595
18551,attr_D,580791,625
18551,attr_A,580795,9
18551,attr_B,580799,21
18551,attr_A,580805,17
18551,attr_B,580810,13
18551,attr_A,580814,17
18551,attr_B,580818,13
18551,attr_D,580822,625
18551,attr_C,580826,-595
18551,attr_D,580831,634
18551,attr_C,580835,-604
18551,attr_D,580840,634
18551,attr_C,580844,-604
18551,attr_D,580849,634
18551,attr_C,580854,-604
18551,attr_D,580859,643
18551,attr_C,580862,-613
18551,attr_D,580865,643
18551,attr_C,580868,-613
18551,attr_D,580871,643
18551,attr_C,580875,-613
18551,attr_D,580879,651
18551,attr_C,580886,-621
18551,attr_D,580891,651
18551,attr_C,580895,-621
18551,END,580902,
18552,BEGIN,580913,
18552,attr_A,580917,17
18552,attr_B,580921,13
18552,attr_C,580924,-621
18552,attr_D,580928,651
18552,attr_D,580934,651
18552,attr_C,580938,-621
18552,attr_B,580940,13
18552,attr_A,580944,17
18552,END,580948,
18553,BEGIN,580951,
18553,attr_B,580954,13
18553,attr_A,580957,17
18553,attr_B,580962,17
18553,attr_A,580967,13
18553,attr_B,580972,17
18553,attr_A,580975,13
18553,attr_B,580978,17
18553,attr_A,580982,13
18553,attr_B,580986,21
18553,attr_A,580990,9
18553,attr_B,580994,21
18553,attr_A,580998,9
18553,attr_A,581002,9
18553,attr_B,581006,21
18553,attr_A,581016,12
18553,attr_B,581021,18
18553,attr_A,581025,12
18553,attr_B,581031,18
18553,attr_A,581036,12
18553,attr_B,581041,18
18553,attr_A,581045,17
18553,attr_B,581050,13
18553,attr_A,581053,17
18553,attr_B,581058,13
18553,attr_B,581066,13
18553,attr_A,581069,17
18553,attr_B,581074,21
18553,attr_A,581078,9
18553,attr_B,581082,21
18553,attr_A,581085,9
18553,END,581098,
18554,BEGIN,581108,
18554,attr_A,581112,9
18554,attr_B,581117,21
18554,attr_A,581120,18
18554,attr_B,581124,12
18554,attr_A,581128,18
18554,attr_B,581132,12
18554,attr_B,581135,12
18554,attr_A,581140,18
18554,attr_B,581146,22
18554,attr_A,581150,8
18554,attr_B,581153,22
18554,attr_A,581157,8
18554,attr_B,581163,22
18554,attr_A,581166,8
18554,attr_B,581170,26
18554,attr_A,581174,4
18554,attr_B,581178,26
18554,attr_A,581182,4
18554,attr_B,581186,26
18554,attr_A,581190,4
18554,attr_B,581195,27
18554,attr_A,581200,3
18554,attr_B,581205,27
18554,attr_A,581208,3
18554,attr_C,581213,-637
18554,attr_D,581218,667
18554,attr_C,581221,-630
18554,attr_D,581225,660
18554,attr_C,581228,-630
18554,attr_D,581232,660
18554,END,581237,
18555,BEGIN,581252,
18555,attr_C,581256,-630
18555,attr_D,581260,660
18555,attr_C,581265,-628
18555,attr_D,581269,658
18555,attr_C,581274,-628
18555,attr_D,581278,658
18555,attr_C,581282,-628
