transaction_id,type,time,value
27333,attr_C,,-47
27333,attr_D,,77
27333,attr_C,,-39
27333,attr_D,,69
27333,attr_C,,-39
27333,attr_D,,69
27333,attr_B,,247
27333,attr_A,,-217
27333,attr_B,,248
27333,attr_A,,-218
27333,attr_B,,248
27333,attr_A,,-218
27333,attr_B,,248
27333,attr_A,,-218
27333,attr_B,,250
27333,attr_A,,-220
27333,attr_B,,250
27333,attr_A,,-220
27333,attr_D,,69
27333,attr_C,,-39
27333,attr_D,,78
27333,attr_C,,-48
27333,attr_D,,78
27333,attr_C,,-48
27333,attr_C,,-48
27333,attr_D,,78
27333,attr_C,,-44
27333,attr_D,,74
27333,attr_C,,-44
27333,attr_D,,74
27333,END,,
27334,BEGIN,,
27334,attr_B,,250
27334,attr_A,,-220
27334,attr_B,,258
27334,attr_A,,-228
27334,attr_B,,258
27334,attr_A,,-228
27334,attr_C,,-44
27334,attr_D,,74
27334,attr_C,,-38
27334,attr_D,,68
27334,attr_C,,-38
27334,attr_D,,68
27334,attr_A,,-228
27334,attr_B,,258
27334,attr_A,,-219
27334,attr_B,,249
27334,attr_A,,-219
27334,attr_B,,249
27334,END,,
27335,BEGIN,,
27335,attr_B,,259
27335,attr_A,,-229
27335,attr_B,,264
27335,attr_A,,-234
27335,attr_B,,264
27335,attr_A,,-234
27335,attr_D,,81
27335,attr_C,,-51
27335,attr_D,,86
27335,attr_C,,-56
27335,attr_D,,86
27335,attr_C,,-56
27335,attr_B,,264
27335,attr_A,,-234
27335,attr_B,,274
27335,attr_A,,-244
27335,attr_B,,274
27335,attr_A,,-244
27335,END,,
27336,BEGIN,,
27336,attr_A,,-244
27336,attr_B,,274
27336,attr_C,,-56
27336,attr_D,,86
27336,attr_D,,86
27336,attr_C,,-56
27336,attr_B,,274
27336,attr_A,,-244
27336,END,,
27337,BEGIN,,
27337,attr_A,,-222
27337,attr_B,,252
27337,attr_C,,-23
27337,attr_D,,53
27337,attr_D,,53
27337,attr_C,,-23
27337,attr_B,,252
27337,attr_A,,-222
27337,END,,
27338,BEGIN,,
27338,attr_C,,-26
27338,attr_D,,56
27338,attr_C,,-22
27338,attr_D,,52
27338,attr_C,,-22
27338,attr_D,,52
27338,attr_A,,-222
27338,attr_B,,252
27338,attr_A,,-212
27338,attr_B,,242
27338,attr_A,,-212
27338,attr_B,,242
27338,attr_A,,-212
27338,attr_B,,242
27338,attr_A,,-208
27338,attr_B,,238
27338,attr_A,,-208
27338,attr_B,,238
27338,attr_A,,-208
27338,attr_B,,238
27338,attr_A,,-204
27338,attr_B,,234
27338,attr_A,,-204
27338,attr_B,,234
27338,attr_B,,234
27338,attr_A,,-204
27338,attr_B,,240
27338,attr_A,,-210
27338,attr_B,,240
27338,attr_A,,-210
27338,END,,
27339,BEGIN,,
27339,attr_A,,-210
27339,attr_B,,240
27339,attr_C,,-22
27339,attr_D,,52
27339,attr_D,,52
27339,attr_C,,-22
27339,attr_B,,240
27339,attr_A,,-210
27339,END,,
27340,BEGIN,,
27340,attr_A,,-238
27340,attr_B,,268
27340,attr_C,,-33
27340,attr_D,,63
27340,attr_D,,63
27340,attr_C,,-33
27340,attr_B,,268
27340,attr_A,,-238
27340,END,,
27341,BEGIN,,
27341,attr_D,,71
27341,attr_C,,-41
27341,attr_D,,77
27341,attr_C,,-47
27341,attr_D,,77
27341,attr_C,,-47
27341,attr_A,,-238
27341,attr_B,,268
27341,attr_A,,-235
27341,attr_B,,265
27341,attr_A,,-235
27341,attr_B,,265
27341,END,,
27342,BEGIN,,
27342,attr_A,,-235
27342,attr_B,,265
27342,attr_C,,-47
27342,attr_D,,77
27342,attr_D,,77
27342,attr_C,,-47
27342,attr_B,,265
27342,attr_A,,-235
27342,END,,
27343,BEGIN,,
27343,attr_A,,-241
27343,attr_B,,271
27343,attr_C,,-53
27343,attr_D,,83
27343,attr_D,,83
27343,attr_C,,-53
27343,attr_B,,271
27343,attr_A,,-241
27343,END,,
27344,BEGIN,,
27344,attr_A,,-243
27344,attr_B,,273
27344,attr_C,,-27
27344,attr_D,,57
27344,attr_D,,57
27344,attr_C,,-27
27344,attr_B,,273
27344,attr_A,,-243
27344,END,,
27345,BEGIN,,
27345,attr_C,,-27
27345,attr_D,,57
27345,attr_C,,-24
27345,attr_D,,54
27345,attr_C,,-24
27345,attr_D,,54
27345,attr_B,,266
27345,attr_A,,-236
27345,attr_B,,274
27345,attr_A,,-244
27345,attr_B,,274
27345,attr_A,,-244
27345,attr_D,,54
27345,attr_C,,-24
27345,attr_D,,62
27345,attr_C,,-32
27345,attr_D,,62
27345,attr_C,,-32
27345,attr_A,,-244
27345,attr_B,,274
27345,attr_A,,-240
27345,attr_B,,270
27345,attr_A,,-240
27345,attr_B,,270
27345,attr_B,,270
27345,attr_A,,-240
27345,attr_B,,275
27345,attr_A,,-245
27345,attr_B,,275
27345,attr_A,,-245
27345,END,,
27346,BEGIN,,
27346,attr_A,,-245
27346,attr_B,,275
27346,attr_C,,-32
27346,attr_D,,62
27346,attr_D,,62
27346,attr_C,,-32
27346,attr_B,,275
27346,attr_A,,-245
27346,END,,
27347,BEGIN,,
27347,attr_D,,62
27347,attr_C,,-32
27347,attr_D,,67
27347,attr_C,,-37
27347,attr_D,,67
27347,attr_C,,-37
27347,END,,
27348,BEGIN,,
27348,attr_A,,-245
27348,attr_B,,275
27348,attr_C,,-37
27348,attr_D,,67
27348,attr_D,,67
27348,attr_C,,-37
27348,attr_B,,275
27348,attr_A,,-245
27348,END,,
27349,BEGIN,,
27349,attr_A,,-231
27349,attr_B,,261
27349,attr_C,,-24
27349,attr_D,,54
27349,attr_D,,54
27349,attr_C,,-24
27349,attr_B,,261
27349,attr_A,,-231
27349,END,,
27350,BEGIN,,
27350,attr_A,,-239
27350,attr_B,,269
27350,attr_A,,-233
27350,attr_B,,263
27350,attr_A,,-233
27350,attr_B,,263
27350,attr_D,,74
27350,attr_C,,-44
27350,attr_D,,80
27350,attr_C,,-50
27350,attr_D,,80
27350,attr_C,,-50
27350,attr_A,,-233
27350,attr_B,,263
27350,attr_A,,-223
27350,attr_B,,253
27350,attr_A,,-223
27350,attr_B,,253
27350,END,,
27351,BEGIN,,
27351,attr_D,,80
27351,attr_C,,-50
27351,attr_D,,90
27351,attr_C,,-60
27351,attr_D,,90
27351,attr_C,,-60
27351,attr_B,,253
27351,attr_A,,-223
27351,attr_B,,254
27351,attr_A,,-224
27351,attr_B,,254
27351,attr_A,,-224
27351,attr_D,,90
27351,attr_C,,-60
27351,attr_D,,98
27351,attr_C,,-68
27351,attr_D,,98
27351,attr_C,,-68
27351,END,,
27352,BEGIN,,
27352,attr_A,,-224
27352,attr_B,,254
27352,attr_C,,-68
27352,attr_D,,98
27352,attr_D,,98
27352,attr_C,,-68
27352,attr_B,,254
27352,attr_A,,-224
27352,END,,
27353,BEGIN,,
27353,attr_A,,-213
27353,attr_B,,243
27353,attr_C,,-49
27353,attr_D,,79
27353,attr_D,,79
27353,attr_C,,-49
27353,attr_B,,243
27353,attr_A,,-213
27353,END,,
27354,BEGIN,,
27354,attr_A,,-215
27354,attr_B,,245
27354,attr_C,,-52
27354,attr_D,,82
27354,attr_D,,82
27354,attr_C,,-52
27354,attr_B,,245
27354,attr_A,,-215
27354,END,,
27355,BEGIN,,
27355,attr_A,,-221
27355,attr_B,,251
27355,attr_C,,-52
27355,attr_D,,82
27355,attr_D,,82
27355,attr_C,,-52
27355,attr_B,,251
27355,attr_A,,-221
27355,END,,
27356,BEGIN,,
27356,attr_A,,-231
27356,attr_B,,261
27356,attr_C,,-59
27356,attr_D,,89
27356,attr_D,,89
27356,attr_C,,-59
27356,attr_B,,261
27356,attr_A,,-231
27356,END,,
27357,BEGIN,,
27357,attr_D,,89
27357,attr_C,,-59
27357,attr_D,,90
27357,attr_C,,-60
27357,attr_D,,90
27357,attr_C,,-60
27357,attr_B,,255
27357,attr_A,,-225
27357,attr_B,,264
27357,attr_A,,-234
27357,attr_B,,264
27357,attr_A,,-234
27357,attr_B,,264
27357,attr_A,,-234
27357,attr_B,,266
27357,attr_A,,-236
27357,attr_B,,266
27357,attr_A,,-236
27357,END,,
27358,BEGIN,,
27358,attr_A,,-236
27358,attr_B,,266
27358,attr_C,,-60
27358,attr_D,,90
27358,attr_D,,90
27358,attr_C,,-60
27358,attr_B,,266
27358,attr_A,,-236
27358,END,,
27359,BEGIN,,
27359,attr_A,,-236
27359,attr_B,,266
27359,attr_C,,-60
27359,attr_D,,90
27359,attr_D,,90
27359,attr_C,,-60
27359,attr_B,,266
27359,attr_A,,-236
27359,END,,
27360,BEGIN,,
27360,attr_D,,86
27360,attr_C,,-56
27360,attr_D,,87
27360,attr_C,,-57
27360,attr_D,,87
27360,attr_C,,-57
27360,attr_C,,-57
27360,attr_D,,87
27360,attr_C,,-47
27360,attr_D,,77
27360,attr_C,,-47
27360,attr_D,,77
27360,END,,
27361,BEGIN,,
27361,attr_A,,-247
27361,attr_B,,277
27361,attr_C,,-47
27361,attr_D,,77
27361,attr_D,,77
27361,attr_C,,-47
27361,attr_B,,277
27361,attr_A,,-247
27361,END,,
27362,BEGIN,,
27362,attr_A,,-196
27362,attr_B,,226
27362,attr_C,,-79
27362,attr_D,,109
27362,attr_D,,109
27362,attr_C,,-79
27362,attr_B,,226
27362,attr_A,,-196
27362,END,,
27363,BEGIN,,
27363,attr_B,,226
27363,attr_A,,-196
27363,attr_B,,235
27363,attr_A,,-205
27363,attr_B,,235
27363,attr_A,,-205
27363,END,,
27364,BEGIN,,
27364,attr_B,,235
27364,attr_A,,-205
27364,attr_B,,243
27364,attr_A,,-213
27364,attr_B,,243
27364,attr_A,,-213
27364,attr_B,,243
27364,attr_A,,-213
27364,attr_B,,248
27364,attr_A,,-218
27364,attr_B,,248
27364,attr_A,,-218
27364,attr_B,,248
27364,attr_A,,-218
27364,attr_B,,257
27364,attr_A,,-227
27364,attr_B,,257
27364,attr_A,,-227
27364,END,,
27365,BEGIN,,
27365,attr_A,,-199
27365,attr_B,,229
27365,attr_C,,-84
27365,attr_D,,114
27365,attr_D,,114
27365,attr_C,,-84
27365,attr_B,,229
27365,attr_A,,-199
27365,END,,
27366,BEGIN,,
27366,attr_D,,114
27366,attr_C,,-84
27366,attr_D,,118
27366,attr_C,,-88
27366,attr_D,,118
27366,attr_C,,-88
27366,END,,
27367,BEGIN,,
27367,attr_A,,-199
27367,attr_B,,229
27367,attr_A,,-190
27367,attr_B,,220
27367,attr_A,,-190
27367,attr_B,,220
27367,attr_A,,-190
27367,attr_B,,220
27367,attr_A,,-181
27367,attr_B,,211
27367,attr_A,,-181
27367,attr_B,,211
27367,attr_D,,118
27367,attr_C,,-88
27367,attr_D,,125
27367,attr_C,,-95
27367,attr_D,,125
27367,attr_C,,-95
27367,attr_A,,-181
27367,attr_B,,211
27367,attr_A,,-176
27367,attr_B,,206
27367,attr_A,,-176
27367,attr_B,,206
27367,END,,
27368,BEGIN,,
27368,attr_C,,-95
27368,attr_D,,125
27368,attr_C,,-94
27368,attr_D,,124
27368,attr_C,,-94
27368,attr_D,,124
27368,attr_A,,-176
27368,attr_B,,206
27368,attr_A,,-175
27368,attr_B,,205
27368,attr_A,,-175
27368,attr_B,,205
27368,attr_A,,-175
27368,attr_B,,205
27368,attr_A,,-166
27368,attr_B,,196
27368,attr_A,,-166
27368,attr_B,,196
27368,attr_A,,-166
27368,attr_B,,196
27368,attr_A,,-165
27368,attr_B,,195
27368,attr_A,,-165
27368,attr_B,,195
27368,attr_B,,195
27368,attr_A,,-165
27368,attr_B,,202
27368,attr_A,,-172
27368,attr_B,,202
27368,attr_A,,-172
27368,END,,
27369,BEGIN,,
27369,attr_A,,-172
27369,attr_B,,202
27369,attr_C,,-94
27369,attr_D,,124
27369,attr_D,,124
27369,attr_C,,-94
27369,attr_B,,202
27369,attr_A,,-172
27369,END,,
27370,BEGIN,,
27370,attr_A,,-160
27370,attr_B,,190
27370,attr_C,,-96
27370,attr_D,,126
27370,attr_D,,126
27370,attr_C,,-96
27370,attr_B,,190
27370,attr_A,,-160
27370,END,,
27371,BEGIN,,
27371,attr_B,,206
27371,attr_A,,-176
27371,attr_B,,211
27371,attr_A,,-181
27371,attr_B,,211
27371,attr_A,,-181
27371,attr_A,,-181
27371,attr_B,,211
27371,attr_A,,-180
27371,attr_B,,210
27371,attr_A,,-180
27371,attr_B,,210
27371,attr_C,,-96
27371,attr_D,,126
27371,attr_C,,-94
27371,attr_D,,124
27371,attr_C,,-94
27371,attr_D,,124
27371,attr_C,,-94
27371,attr_D,,124
27371,attr_C,,-88
27371,attr_D,,118
27371,attr_C,,-88
27371,attr_D,,118
27371,attr_B,,210
27371,attr_A,,-180
27371,attr_B,,219
27371,attr_A,,-189
27371,attr_B,,219
27371,attr_A,,-189
27371,END,,
27372,BEGIN,,
27372,attr_B,,219
27372,attr_A,,-189
27372,attr_B,,221
27372,attr_A,,-191
27372,attr_B,,221
27372,attr_A,,-191
27372,attr_D,,118
27372,attr_C,,-88
27372,attr_D,,119
27372,attr_C,,-89
27372,attr_D,,119
27372,attr_C,,-89
27372,attr_D,,119
27372,attr_C,,-89
27372,attr_D,,125
27372,attr_C,,-95
27372,attr_D,,125
27372,attr_C,,-95
27372,attr_B,,221
27372,attr_A,,-191
27372,attr_B,,226
27372,attr_A,,-196
27372,attr_B,,226
27372,attr_A,,-196
27372,END,,
27373,BEGIN,,
27373,attr_A,,-183
27373,attr_B,,213
27373,attr_C,,-82
27373,attr_D,,112
27373,attr_D,,112
27373,attr_C,,-82
27373,attr_B,,213
27373,attr_A,,-183
27373,END,,
27374,BEGIN,,
27374,attr_A,,-186
27374,attr_B,,216
27374,attr_C,,-91
27374,attr_D,,121
27374,attr_D,,121
27374,attr_C,,-91
27374,attr_B,,216
27374,attr_A,,-186
27374,END,,
27375,BEGIN,,
27375,attr_A,,-186
27375,attr_B,,216
27375,attr_A,,-179
27375,attr_B,,209
27375,attr_A,,-179
27375,attr_B,,209
27375,END,,
27376,BEGIN,,
27376,attr_A,,-179
27376,attr_B,,209
27376,attr_A,,-171
27376,attr_B,,201
27376,attr_A,,-171
27376,attr_B,,201
27376,attr_C,,-91
27376,attr_D,,121
27376,attr_C,,-81
27376,attr_D,,111
27376,attr_C,,-81
27376,attr_D,,111
27376,attr_C,,-81
27376,attr_D,,111
27376,attr_C,,-71
27376,attr_D,,101
27376,attr_C,,-71
27376,attr_D,,101
27376,attr_D,,101
27376,attr_C,,-71
27376,attr_D,,107
27376,attr_C,,-77
27376,attr_D,,107
27376,attr_C,,-77
27376,END,,
27377,BEGIN,,
27377,attr_A,,-171
27377,attr_B,,201
27377,attr_C,,-77
27377,attr_D,,107
27377,attr_D,,107
27377,attr_C,,-77
27377,attr_B,,201
27377,attr_A,,-171
27377,END,,
27378,BEGIN,,
27378,attr_D,,131
27378,attr_C,,-101
27378,attr_D,,132
27378,attr_C,,-102
27378,attr_D,,132
27378,attr_C,,-102
27378,END,,
27379,BEGIN,,
27379,attr_A,,-176
27379,attr_B,,206
27379,attr_A,,-175
27379,attr_B,,205
27379,attr_A,,-175
27379,attr_B,,205
27379,attr_A,,-175
27379,attr_B,,205
27379,attr_A,,-169
27379,attr_B,,199
27379,attr_A,,-169
27379,attr_B,,199
27379,attr_C,,-102
27379,attr_D,,132
27379,attr_C,,-97
27379,attr_D,,127
27379,attr_C,,-97
27379,attr_D,,127
27379,attr_D,,127
27379,attr_C,,-97
27379,attr_D,,136
27379,attr_C,,-106
27379,attr_D,,136
27379,attr_C,,-106
27379,attr_A,,-169
27379,attr_B,,199
27379,attr_A,,-161
27379,attr_B,,191
27379,attr_A,,-161
27379,attr_B,,191
27379,END,,
27380,BEGIN,,
27380,attr_A,,-161
27380,attr_B,,191
27380,attr_C,,-106
27380,attr_D,,136
27380,attr_D,,136
27380,attr_C,,-106
27380,attr_B,,191
27380,attr_A,,-161
27380,END,,
27381,BEGIN,,
27381,attr_A,,-192
27381,attr_B,,222
27381,attr_C,,-98
27381,attr_D,,128
27381,attr_D,,128
27381,attr_C,,-98
27381,attr_B,,222
27381,attr_A,,-192
27381,END,,
27382,BEGIN,,
27382,attr_A,,-203
27382,attr_B,,233
27382,attr_C,,-54
27382,attr_D,,84
27382,attr_D,,84
27382,attr_C,,-54
27382,attr_B,,233
27382,attr_A,,-203
27382,END,,
27383,BEGIN,,
27383,attr_A,,-203
27383,attr_B,,233
27383,attr_A,,-202
27383,attr_B,,232
27383,attr_A,,-202
27383,attr_B,,232
27383,attr_B,,232
27383,attr_A,,-202
27383,attr_B,,234
27383,attr_A,,-204
27383,attr_B,,234
27383,attr_A,,-204
27383,attr_C,,-49
27383,attr_D,,79
27383,attr_C,,-44
27383,attr_D,,74
27383,attr_C,,-44
27383,attr_D,,74
27383,attr_A,,-204
27383,attr_B,,234
27383,attr_A,,-202
27383,attr_B,,232
27383,attr_A,,-202
27383,attr_B,,232
27383,attr_C,,-44
27383,attr_D,,74
27383,attr_C,,-34
27383,attr_D,,64
27383,attr_C,,-34
27383,attr_D,,64
27383,END,,
27384,BEGIN,,
27384,attr_A,,-202
27384,attr_B,,232
27384,attr_A,,-201
27384,attr_B,,231
27384,attr_A,,-201
27384,attr_B,,231
27384,attr_A,,-201
27384,attr_B,,231
27384,attr_A,,-199
27384,attr_B,,229
27384,attr_A,,-199
27384,attr_B,,229
27384,END,,
27385,BEGIN,,
27385,attr_D,,78
27385,attr_C,,-48
27385,attr_D,,79
27385,attr_C,,-49
27385,attr_D,,79
27385,attr_C,,-49
27385,END,,
27386,BEGIN,,
27386,attr_A,,-199
27386,attr_B,,229
27386,attr_C,,-49
27386,attr_D,,79
27386,attr_D,,79
27386,attr_C,,-49
27386,attr_B,,229
27386,attr_A,,-199
27386,END,,
27387,BEGIN,,
27387,attr_A,,-199
27387,attr_B,,229
27387,attr_C,,-39
27387,attr_D,,69
27387,attr_D,,69
27387,attr_C,,-39
27387,attr_B,,229
27387,attr_A,,-199
27387,END,,
27388,BEGIN,,
27388,attr_D,,78
27388,attr_C,,-48
27388,attr_D,,79
27388,attr_C,,-49
27388,attr_D,,79
27388,attr_C,,-49
27388,attr_C,,-49
27388,attr_D,,79
27388,attr_C,,-40
27388,attr_D,,70
27388,attr_C,,-40
27388,attr_D,,70
27388,attr_C,,-40
27388,attr_D,,70
27388,attr_C,,-30
27388,attr_D,,60
27388,attr_C,,-30
27388,attr_D,,60
27388,attr_A,,-199
27388,attr_B,,229
27388,attr_A,,-196
27388,attr_B,,226
27388,attr_A,,-196
27388,attr_B,,226
27388,END,,
27389,BEGIN,,
27389,attr_A,,-196
27389,attr_B,,226
27389,attr_A,,-194
27389,attr_B,,224
27389,attr_A,,-194
27389,attr_B,,224
27389,attr_D,,60
27389,attr_C,,-30
27389,attr_D,,65
27389,attr_C,,-35
27389,attr_D,,65
27389,attr_C,,-35
27389,attr_A,,-194
27389,attr_B,,224
27389,attr_A,,-185
27389,attr_B,,215
27389,attr_A,,-185
27389,attr_B,,215
27389,attr_D,,65
27389,attr_C,,-35
27389,attr_D,,71
27389,attr_C,,-41
27389,attr_D,,71
27389,attr_C,,-41
27389,attr_A,,-185
27389,attr_B,,215
27389,attr_A,,-183
27389,attr_B,,213
27389,attr_A,,-183
27389,attr_B,,213
27389,END,,
27390,BEGIN,,
27390,attr_A,,-208
27390,attr_B,,238
27390,attr_C,,-55
27390,attr_D,,85
27390,attr_D,,85
27390,attr_C,,-55
27390,attr_B,,238
27390,attr_A,,-208
27390,END,,
27391,BEGIN,,
27391,attr_C,,-55
27391,attr_D,,85
27391,attr_C,,-51
27391,attr_D,,81
27391,attr_C,,-51
27391,attr_D,,81
27391,attr_A,,-208
27391,attr_B,,238
27391,attr_A,,-203
27391,attr_B,,233
27391,attr_A,,-203
27391,attr_B,,233
27391,attr_B,,233
27391,attr_A,,-203
27391,attr_B,,239
27391,attr_A,,-209
27391,attr_B,,239
27391,attr_A,,-209
27391,attr_C,,-51
27391,attr_D,,81
27391,attr_C,,-47
27391,attr_D,,77
27391,attr_C,,-47
27391,attr_D,,77
27391,END,,
27392,BEGIN,,
27392,attr_A,,-209
27392,attr_B,,239
27392,attr_C,,-47
27392,attr_D,,77
27392,attr_D,,77
27392,attr_C,,-47
27392,attr_B,,239
27392,attr_A,,-209
27392,END,,
27393,BEGIN,,
27393,attr_A,,-205
27393,attr_B,,235
27393,attr_C,,-56
27393,attr_D,,86
27393,attr_D,,86
27393,attr_C,,-56
27393,attr_B,,235
27393,attr_A,,-205
27393,END,,
27394,BEGIN,,
27394,attr_A,,-205
27394,attr_B,,235
27394,attr_C,,-53
27394,attr_D,,83
27394,attr_D,,83
27394,attr_C,,-53
27394,attr_B,,235
27394,attr_A,,-205
27394,END,,
27395,BEGIN,,
27395,attr_C,,-53
27395,attr_D,,83
27395,attr_C,,-47
27395,attr_D,,77
27395,attr_C,,-47
27395,attr_D,,77
27395,attr_A,,-220
27395,attr_B,,250
27395,attr_A,,-211
27395,attr_B,,241
27395,attr_A,,-211
27395,attr_B,,241
27395,END,,
27396,BEGIN,,
27396,attr_B,,241
27396,attr_A,,-211
27396,attr_B,,251
27396,attr_A,,-221
27396,attr_B,,251
27396,attr_A,,-221
27396,END,,
27397,BEGIN,,
27397,attr_A,,-221
27397,attr_B,,251
27397,attr_C,,-47
27397,attr_D,,77
27397,attr_D,,77
27397,attr_C,,-47
27397,attr_B,,251
27397,attr_A,,-221
27397,END,,
27398,BEGIN,,
27398,attr_D,,70
27398,attr_C,,-40
27398,attr_D,,74
27398,attr_C,,-44
27398,attr_D,,74
27398,attr_C,,-44
27398,attr_D,,74
27398,attr_C,,-44
27398,attr_D,,78
27398,attr_C,,-48
27398,attr_D,,78
27398,attr_C,,-48
27398,attr_B,,253
27398,attr_A,,-223
27398,attr_B,,256
27398,attr_A,,-226
27398,attr_B,,256
27398,attr_A,,-226
27398,END,,
27399,BEGIN,,
27399,attr_A,,-214
27399,attr_B,,244
27399,attr_C,,-48
27399,attr_D,,78
27399,attr_D,,78
27399,attr_C,,-48
27399,attr_B,,244
27399,attr_A,,-214
27399,END,,
27400,BEGIN,,
27400,attr_A,,-204
27400,attr_B,,234
27400,attr_C,,-48
27400,attr_D,,78
27400,attr_D,,78
27400,attr_C,,-48
27400,attr_B,,234
27400,attr_A,,-204
27400,END,,
27401,BEGIN,,
27401,attr_D,,78
27401,attr_C,,-48
27401,attr_D,,87
27401,attr_C,,-57
27401,attr_D,,87
27401,attr_C,,-57
27401,attr_C,,-57
27401,attr_D,,87
27401,attr_C,,-48
27401,attr_D,,78
27401,attr_C,,-48
27401,attr_D,,78
27401,END,,
27402,BEGIN,,
27402,attr_A,,-228
27402,attr_B,,258
27402,attr_C,,-48
27402,attr_D,,78
27402,attr_D,,78
27402,attr_C,,-48
27402,attr_B,,258
27402,attr_A,,-228
27402,END,,
27403,BEGIN,,
27403,attr_D,,78
27403,attr_C,,-48
27403,attr_D,,88
27403,attr_C,,-58
27403,attr_D,,88
27403,attr_C,,-58
27403,END,,
27404,BEGIN,,
27404,attr_B,,230
27404,attr_A,,-200
27404,attr_B,,240
27404,attr_A,,-210
27404,attr_B,,240
27404,attr_A,,-210
27404,attr_B,,240
27404,attr_A,,-210
27404,attr_B,,242
27404,attr_A,,-212
27404,attr_B,,242
27404,attr_A,,-212
27404,attr_C,,-58
27404,attr_D,,88
27404,attr_C,,-52
27404,attr_D,,82
27404,attr_C,,-52
27404,attr_D,,82
27404,END,,
27405,BEGIN,,
27405,attr_A,,-212
27405,attr_B,,242
27405,attr_C,,-52
27405,attr_D,,82
27405,attr_D,,82
27405,attr_C,,-52
27405,attr_B,,242
27405,attr_A,,-212
27405,END,,
27406,BEGIN,,
27406,attr_D,,70
27406,attr_C,,-40
27406,attr_D,,75
27406,attr_C,,-45
27406,attr_D,,75
27406,attr_C,,-45
27406,attr_D,,75
27406,attr_C,,-45
27406,attr_D,,79
27406,attr_C,,-49
27406,attr_D,,79
27406,attr_C,,-49
27406,attr_C,,-49
27406,attr_D,,79
27406,attr_C,,-47
27406,attr_D,,77
27406,attr_C,,-47
27406,attr_D,,77
27406,attr_A,,-209
27406,attr_B,,239
27406,attr_A,,-205
27406,attr_B,,235
27406,attr_A,,-205
27406,attr_B,,235
27406,attr_B,,235
27406,attr_A,,-205
27406,attr_B,,239
27406,attr_A,,-209
27406,attr_B,,239
27406,attr_A,,-209
27406,END,,
27407,BEGIN,,
27407,attr_D,,77
27407,attr_C,,-47
27407,attr_D,,83
27407,attr_C,,-53
27407,attr_D,,83
27407,attr_C,,-53
27407,attr_B,,239
27407,attr_A,,-209
27407,attr_B,,247
27407,attr_A,,-217
27407,attr_B,,247
27407,attr_A,,-217
27407,END,,
27408,BEGIN,,
27408,attr_A,,-217
27408,attr_B,,247
27408,attr_C,,-53
27408,attr_D,,83
27408,attr_D,,83
27408,attr_C,,-53
27408,attr_B,,247
27408,attr_A,,-217
27408,END,,
27409,BEGIN,,
27409,attr_C,,-17
27409,attr_D,,47
27409,attr_C,,-13
27409,attr_D,,43
27409,attr_C,,-13
27409,attr_D,,43
27409,attr_D,,43
27409,attr_C,,-13
27409,attr_D,,53
27409,attr_C,,-23
27409,attr_D,,53
27409,attr_C,,-23
27409,attr_D,,53
27409,attr_C,,-23
27409,attr_D,,57
27409,attr_C,,-27
27409,attr_D,,57
27409,attr_C,,-27
27409,END,,
27410,BEGIN,,
27410,attr_A,,-238
27410,attr_B,,268
27410,attr_C,,-27
27410,attr_D,,57
27410,attr_D,,57
27410,attr_C,,-27
27410,attr_B,,268
27410,attr_A,,-238
27410,END,,
27411,BEGIN,,
27411,attr_D,,53
27411,attr_C,,-23
27411,attr_D,,62
27411,attr_C,,-32
27411,attr_D,,62
27411,attr_C,,-32
27411,attr_A,,-234
27411,attr_B,,264
27411,attr_A,,-228
27411,attr_B,,258
27411,attr_A,,-228
27411,attr_B,,258
27411,attr_C,,-32
27411,attr_D,,62
27411,attr_C,,-25
27411,attr_D,,55
27411,attr_C,,-25
27411,attr_D,,55
27411,attr_D,,55
27411,attr_C,,-25
27411,attr_D,,64
27411,attr_C,,-34
27411,attr_D,,64
27411,attr_C,,-34
27411,attr_B,,258
27411,attr_A,,-228
27411,attr_B,,261
27411,attr_A,,-231
27411,attr_B,,261
27411,attr_A,,-231
27411,END,,
27412,BEGIN,,
27412,attr_A,,-231
27412,attr_B,,261
27412,attr_C,,-34
27412,attr_D,,64
27412,attr_D,,64
27412,attr_C,,-34
27412,attr_B,,261
27412,attr_A,,-231
