transaction_id,type,time,value
7178,attr_D,,177
7178,attr_C,,-147
7178,attr_D,,177
7178,attr_A,,206
7178,attr_B,,-176
7178,attr_A,,208
7178,attr_B,,-178
7178,attr_A,,208
7178,attr_B,,-178
7178,attr_C,,-147
7178,attr_D,,177
7178,attr_C,,-143
7178,attr_D,,173
7178,attr_C,,-143
7178,attr_D,,173
7178,END,,
7179,BEGIN,,
7179,attr_A,,208
7179,attr_B,,-178
7179,attr_C,,-143
7179,attr_D,,173
7179,attr_D,,173
7179,attr_C,,-143
7179,attr_B,,-178
7179,attr_A,,208
7179,END,,
7180,BEGIN,,
7180,attr_C,,-169
7180,attr_D,,199
7180,attr_C,,-165
7180,attr_D,,195
7180,attr_C,,-165
7180,attr_D,,195
7180,attr_C,,-165
7180,attr_D,,195
7180,attr_C,,-162
7180,attr_D,,192
7180,attr_C,,-162
7180,attr_D,,192
7180,attr_B,,-175
7180,attr_A,,205
7180,attr_B,,-171
7180,attr_A,,201
7180,attr_B,,-171
7180,attr_A,,201
7180,attr_A,,201
7180,attr_B,,-171
7180,attr_A,,205
7180,attr_B,,-175
7180,attr_A,,205
7180,attr_B,,-175
7180,attr_D,,192
7180,attr_C,,-162
7180,attr_D,,193
7180,attr_C,,-163
7180,attr_D,,193
7180,attr_C,,-163
7180,END,,
7181,BEGIN,,
7181,attr_B,,-175
7181,attr_A,,205
7181,attr_B,,-174
7181,attr_A,,204
7181,attr_B,,-174
7181,attr_A,,204
7181,END,,
7182,BEGIN,,
7182,attr_A,,204
7182,attr_B,,-174
7182,attr_C,,-163
7182,attr_D,,193
7182,attr_D,,193
7182,attr_C,,-163
7182,attr_B,,-174
7182,attr_A,,204
7182,END,,
7183,BEGIN,,
7183,attr_A,,204
7183,attr_B,,-174
7183,attr_C,,-163
7183,attr_D,,193
7183,attr_D,,193
7183,attr_C,,-163
7183,attr_B,,-174
7183,attr_A,,204
7183,END,,
7184,BEGIN,,
7184,attr_B,,-177
7184,attr_A,,207
7184,attr_B,,-169
7184,attr_A,,199
7184,attr_B,,-169
7184,attr_A,,199
7184,attr_C,,-169
7184,attr_D,,199
7184,attr_C,,-159
7184,attr_D,,189
7184,attr_C,,-159
7184,attr_D,,189
7184,END,,
7185,BEGIN,,
7185,attr_A,,199
7185,attr_B,,-169
7185,attr_C,,-159
7185,attr_D,,189
7185,attr_D,,189
7185,attr_C,,-159
7185,attr_B,,-169
7185,attr_A,,199
7185,END,,
7186,BEGIN,,
7186,attr_A,,211
7186,attr_B,,-181
7186,attr_C,,-183
7186,attr_D,,213
7186,attr_D,,213
7186,attr_C,,-183
7186,attr_B,,-181
7186,attr_A,,211
7186,END,,
7187,BEGIN,,
7187,attr_D,,213
7187,attr_C,,-183
7187,attr_D,,214
7187,attr_C,,-184
7187,attr_D,,214
7187,attr_C,,-184
7187,attr_B,,-181
7187,attr_A,,211
7187,attr_B,,-179
7187,attr_A,,209
7187,attr_B,,-179
7187,attr_A,,209
7187,attr_B,,-179
7187,attr_A,,209
7187,attr_B,,-172
7187,attr_A,,202
7187,attr_B,,-172
7187,attr_A,,202
7187,END,,
7188,BEGIN,,
7188,attr_C,,-184
7188,attr_D,,214
7188,attr_C,,-177
7188,attr_D,,207
7188,attr_C,,-177
7188,attr_D,,207
7188,attr_A,,202
7188,attr_B,,-172
7188,attr_A,,210
7188,attr_B,,-180
7188,attr_A,,210
7188,attr_B,,-180
7188,attr_A,,210
7188,attr_B,,-180
7188,attr_A,,216
7188,attr_B,,-186
7188,attr_A,,216
7188,attr_B,,-186
7188,attr_A,,216
7188,attr_B,,-186
7188,attr_A,,220
7188,attr_B,,-190
7188,attr_A,,220
7188,attr_B,,-190
7188,END,,
7189,BEGIN,,
7189,attr_A,,220
7189,attr_B,,-190
7189,attr_C,,-177
7189,attr_D,,207
7189,attr_D,,207
7189,attr_C,,-177
7189,attr_B,,-190
7189,attr_A,,220
7189,END,,
7190,BEGIN,,
7190,attr_A,,223
7190,attr_B,,-193
7190,attr_C,,-177
7190,attr_D,,207
7190,attr_D,,207
7190,attr_C,,-177
7190,attr_B,,-193
7190,attr_A,,223
7190,END,,
7191,BEGIN,,
7191,attr_A,,215
7191,attr_B,,-185
7191,attr_C,,-177
7191,attr_D,,207
7191,attr_D,,207
7191,attr_C,,-177
7191,attr_B,,-185
7191,attr_A,,215
7191,END,,
7192,BEGIN,,
7192,attr_A,,199
7192,attr_B,,-169
7192,attr_C,,-152
7192,attr_D,,182
7192,attr_D,,182
7192,attr_C,,-152
7192,attr_B,,-169
7192,attr_A,,199
7192,END,,
7193,BEGIN,,
7193,attr_A,,199
7193,attr_B,,-169
7193,attr_C,,-152
7193,attr_D,,182
7193,attr_D,,182
7193,attr_C,,-152
7193,attr_B,,-169
7193,attr_A,,199
7193,END,,
7194,BEGIN,,
7194,attr_D,,182
7194,attr_C,,-152
7194,attr_D,,183
7194,attr_C,,-153
7194,attr_D,,183
7194,attr_C,,-153
7194,END,,
7195,BEGIN,,
7195,attr_A,,199
7195,attr_B,,-169
7195,attr_C,,-153
7195,attr_D,,183
7195,attr_D,,183
7195,attr_C,,-153
7195,attr_B,,-169
7195,attr_A,,199
7195,END,,
7196,BEGIN,,
7196,attr_A,,199
7196,attr_B,,-169
7196,attr_A,,203
7196,attr_B,,-173
7196,attr_A,,203
7196,attr_B,,-173
7196,END,,
7197,BEGIN,,
7197,attr_A,,203
7197,attr_B,,-173
7197,attr_C,,-153
7197,attr_D,,183
7197,attr_D,,183
7197,attr_C,,-153
7197,attr_B,,-173
7197,attr_A,,203
7197,END,,
7198,BEGIN,,
7198,attr_A,,202
7198,attr_B,,-172
7198,attr_C,,-152
7198,attr_D,,182
7198,attr_D,,182
7198,attr_C,,-152
7198,attr_B,,-172
7198,attr_A,,202
7198,END,,
7199,BEGIN,,
7199,attr_D,,182
7199,attr_C,,-152
7199,attr_D,,192
7199,attr_C,,-162
7199,attr_D,,192
7199,attr_C,,-162
7199,END,,
7200,BEGIN,,
7200,attr_A,,206
7200,attr_B,,-176
7200,attr_A,,210
7200,attr_B,,-180
7200,attr_A,,210
7200,attr_B,,-180
7200,attr_B,,-180
7200,attr_A,,210
7200,attr_B,,-177
7200,attr_A,,207
7200,attr_B,,-177
7200,attr_A,,207
7200,attr_B,,-177
7200,attr_A,,207
7200,attr_B,,-173
7200,attr_A,,203
7200,attr_B,,-173
7200,attr_A,,203
7200,END,,
7201,BEGIN,,
7201,attr_A,,203
7201,attr_B,,-173
7201,attr_A,,206
7201,attr_B,,-176
7201,attr_A,,206
7201,attr_B,,-176
7201,END,,
7202,BEGIN,,
7202,attr_A,,206
7202,attr_B,,-176
7202,attr_C,,-154
7202,attr_D,,184
7202,attr_D,,184
7202,attr_C,,-154
7202,attr_B,,-176
7202,attr_A,,206
7202,END,,
7203,BEGIN,,
7203,attr_B,,-176
7203,attr_A,,206
7203,attr_B,,-175
7203,attr_A,,205
7203,attr_B,,-175
7203,attr_A,,205
7203,END,,
7204,BEGIN,,
7204,attr_B,,-175
7204,attr_A,,205
7204,attr_B,,-171
7204,attr_A,,201
7204,attr_B,,-171
7204,attr_A,,201
7204,attr_C,,-160
7204,attr_D,,190
7204,attr_C,,-151
7204,attr_D,,181
7204,attr_C,,-151
7204,attr_D,,181
7204,END,,
7205,BEGIN,,
7205,attr_A,,201
7205,attr_B,,-171
7205,attr_C,,-151
7205,attr_D,,181
7205,attr_D,,181
7205,attr_C,,-151
7205,attr_B,,-171
7205,attr_A,,201
7205,END,,
7206,BEGIN,,
7206,attr_C,,-151
7206,attr_D,,181
7206,attr_C,,-141
7206,attr_D,,171
7206,attr_C,,-141
7206,attr_D,,171
7206,attr_A,,201
7206,attr_B,,-171
7206,attr_A,,203
7206,attr_B,,-173
7206,attr_A,,203
7206,attr_B,,-173
7206,attr_A,,203
7206,attr_B,,-173
7206,attr_A,,208
7206,attr_B,,-178
7206,attr_A,,208
7206,attr_B,,-178
7206,END,,
7207,BEGIN,,
7207,attr_D,,171
7207,attr_C,,-141
7207,attr_D,,173
7207,attr_C,,-143
7207,attr_D,,173
7207,attr_C,,-143
7207,attr_A,,208
7207,attr_B,,-178
7207,attr_A,,211
7207,attr_B,,-181
7207,attr_A,,211
7207,attr_B,,-181
7207,END,,
7208,BEGIN,,
7208,attr_A,,211
7208,attr_B,,-181
7208,attr_C,,-143
7208,attr_D,,173
7208,attr_D,,173
7208,attr_C,,-143
7208,attr_B,,-181
7208,attr_A,,211
7208,END,,
7209,BEGIN,,
7209,attr_C,,-143
7209,attr_D,,173
7209,attr_C,,-134
7209,attr_D,,164
7209,attr_C,,-134
7209,attr_D,,164
7209,attr_A,,209
7209,attr_B,,-179
7209,attr_A,,217
7209,attr_B,,-187
7209,attr_A,,217
7209,attr_B,,-187
7209,attr_A,,217
7209,attr_B,,-187
7209,attr_A,,227
7209,attr_B,,-197
7209,attr_A,,227
7209,attr_B,,-197
7209,attr_B,,-197
7209,attr_A,,227
7209,attr_B,,-195
7209,attr_A,,225
7209,attr_B,,-195
7209,attr_A,,225
7209,attr_C,,-134
7209,attr_D,,164
7209,attr_C,,-125
7209,attr_D,,155
7209,attr_C,,-125
7209,attr_D,,155
7209,END,,
7210,BEGIN,,
7210,attr_A,,225
7210,attr_B,,-195
7210,attr_A,,229
7210,attr_B,,-199
7210,attr_A,,229
7210,attr_B,,-199
7210,attr_D,,155
7210,attr_C,,-125
7210,attr_D,,164
7210,attr_C,,-134
7210,attr_D,,164
7210,attr_C,,-134
7210,attr_D,,164
7210,attr_C,,-134
7210,attr_D,,171
7210,attr_C,,-141
7210,attr_D,,171
7210,attr_C,,-141
7210,attr_A,,229
7210,attr_B,,-199
7210,attr_A,,234
7210,attr_B,,-204
7210,attr_A,,234
7210,attr_B,,-204
7210,END,,
7211,BEGIN,,
7211,attr_B,,-204
7211,attr_A,,234
7211,attr_B,,-201
7211,attr_A,,231
7211,attr_B,,-201
7211,attr_A,,231
7211,attr_A,,231
7211,attr_B,,-201
7211,attr_A,,237
7211,attr_B,,-207
7211,attr_A,,237
7211,attr_B,,-207
7211,attr_C,,-141
7211,attr_D,,171
7211,attr_C,,-135
7211,attr_D,,165
7211,attr_C,,-135
7211,attr_D,,165
7211,attr_C,,-135
7211,attr_D,,165
7211,attr_C,,-130
7211,attr_D,,160
7211,attr_C,,-130
7211,attr_D,,160
7211,END,,
7212,BEGIN,,
7212,attr_D,,160
7212,attr_C,,-130
7212,attr_D,,169
7212,attr_C,,-139
7212,attr_D,,169
7212,attr_C,,-139
7212,attr_A,,237
7212,attr_B,,-207
7212,attr_A,,246
7212,attr_B,,-216
7212,attr_A,,246
7212,attr_B,,-216
7212,END,,
7213,BEGIN,,
7213,attr_C,,-139
7213,attr_D,,169
7213,attr_C,,-130
7213,attr_D,,160
7213,attr_C,,-130
7213,attr_D,,160
7213,END,,
7214,BEGIN,,
7214,attr_D,,160
7214,attr_C,,-130
7214,attr_D,,167
7214,attr_C,,-137
7214,attr_D,,167
7214,attr_C,,-137
7214,attr_D,,167
7214,attr_C,,-137
7214,attr_D,,175
7214,attr_C,,-145
7214,attr_D,,175
7214,attr_C,,-145
7214,attr_D,,175
7214,attr_C,,-145
7214,attr_D,,183
7214,attr_C,,-153
7214,attr_D,,183
7214,attr_C,,-153
7214,attr_B,,-216
7214,attr_A,,246
7214,attr_B,,-207
7214,attr_A,,237
7214,attr_B,,-207
7214,attr_A,,237
7214,END,,
7215,BEGIN,,
7215,attr_D,,183
7215,attr_C,,-153
7215,attr_D,,191
7215,attr_C,,-161
7215,attr_D,,191
7215,attr_C,,-161
7215,attr_C,,-161
7215,attr_D,,191
7215,attr_C,,-159
7215,attr_D,,189
7215,attr_C,,-159
7215,attr_D,,189
7215,attr_C,,-159
7215,attr_D,,189
7215,attr_C,,-154
7215,attr_D,,184
7215,attr_C,,-154
7215,attr_D,,184
7215,attr_A,,237
7215,attr_B,,-207
7215,attr_A,,246
7215,attr_B,,-216
7215,attr_A,,246
7215,attr_B,,-216
7215,END,,
7216,BEGIN,,
7216,attr_D,,184
7216,attr_C,,-154
7216,attr_D,,192
7216,attr_C,,-162
7216,attr_D,,192
7216,attr_C,,-162
7216,attr_D,,192
7216,attr_C,,-162
7216,attr_D,,198
7216,attr_C,,-168
7216,attr_D,,198
7216,attr_C,,-168
7216,attr_A,,246
7216,attr_B,,-216
7216,attr_A,,248
7216,attr_B,,-218
7216,attr_A,,248
7216,attr_B,,-218
7216,attr_D,,198
7216,attr_C,,-168
7216,attr_D,,202
7216,attr_C,,-172
7216,attr_D,,202
7216,attr_C,,-172
7216,END,,
7217,BEGIN,,
7217,attr_A,,248
7217,attr_B,,-218
7217,attr_C,,-172
7217,attr_D,,202
7217,attr_D,,202
7217,attr_C,,-172
7217,attr_B,,-218
7217,attr_A,,248
7217,END,,
7218,BEGIN,,
7218,attr_B,,-193
7218,attr_A,,223
7218,attr_B,,-189
7218,attr_A,,219
7218,attr_B,,-189
7218,attr_A,,219
7218,attr_B,,-189
7218,attr_A,,219
7218,attr_B,,-181
7218,attr_A,,211
7218,attr_B,,-181
7218,attr_A,,211
7218,attr_D,,171
7218,attr_C,,-141
7218,attr_D,,177
7218,attr_C,,-147
7218,attr_D,,177
7218,attr_C,,-147
7218,attr_A,,211
7218,attr_B,,-181
7218,attr_A,,220
7218,attr_B,,-190
7218,attr_A,,220
7218,attr_B,,-190
7218,attr_A,,220
7218,attr_B,,-190
7218,attr_A,,230
7218,attr_B,,-200
7218,attr_A,,230
7218,attr_B,,-200
7218,END,,
7219,BEGIN,,
7219,attr_D,,177
7219,attr_C,,-147
7219,attr_D,,181
7219,attr_C,,-151
7219,attr_D,,181
7219,attr_C,,-151
7219,END,,
7220,BEGIN,,
7220,attr_A,,225
7220,attr_B,,-195
7220,attr_C,,-165
7220,attr_D,,195
7220,attr_D,,195
7220,attr_C,,-165
7220,attr_B,,-195
7220,attr_A,,225
7220,END,,
7221,BEGIN,,
7221,attr_B,,-195
7221,attr_A,,225
7221,attr_B,,-193
7221,attr_A,,223
7221,attr_B,,-193
7221,attr_A,,223
7221,attr_A,,223
7221,attr_B,,-193
7221,attr_A,,230
7221,attr_B,,-200
7221,attr_A,,230
7221,attr_B,,-200
7221,END,,
7222,BEGIN,,
7222,attr_A,,230
7222,attr_B,,-200
7222,attr_C,,-174
7222,attr_D,,204
7222,attr_D,,204
7222,attr_C,,-174
7222,attr_B,,-200
7222,attr_A,,230
7222,END,,
7223,BEGIN,,
7223,attr_A,,225
7223,attr_B,,-195
7223,attr_C,,-169
7223,attr_D,,199
7223,attr_D,,199
7223,attr_C,,-169
7223,attr_B,,-195
7223,attr_A,,225
7223,END,,
7224,BEGIN,,
7224,attr_A,,225
7224,attr_B,,-195
7224,attr_C,,-169
7224,attr_D,,199
7224,attr_D,,199
7224,attr_C,,-169
7224,attr_B,,-195
7224,attr_A,,225
7224,END,,
7225,BEGIN,,
7225,attr_A,,227
7225,attr_B,,-197
7225,attr_C,,-167
7225,attr_D,,197
7225,attr_D,,197
7225,attr_C,,-167
7225,attr_B,,-197
7225,attr_A,,227
7225,END,,
7226,BEGIN,,
7226,attr_C,,-167
7226,attr_D,,197
7226,attr_C,,-159
7226,attr_D,,189
7226,attr_C,,-159
7226,attr_D,,189
7226,attr_A,,227
7226,attr_B,,-197
7226,attr_A,,229
7226,attr_B,,-199
7226,attr_A,,229
7226,attr_B,,-199
7226,attr_B,,-199
7226,attr_A,,229
7226,attr_B,,-189
7226,attr_A,,219
7226,attr_B,,-189
7226,attr_A,,219
7226,END,,
7227,BEGIN,,
7227,attr_C,,-159
7227,attr_D,,189
7227,attr_C,,-157
7227,attr_D,,187
7227,attr_C,,-157
7227,attr_D,,187
7227,attr_D,,187
7227,attr_C,,-157
7227,attr_D,,193
7227,attr_C,,-163
7227,attr_D,,193
7227,attr_C,,-163
7227,attr_D,,193
7227,attr_C,,-163
7227,attr_D,,197
7227,attr_C,,-167
7227,attr_D,,197
7227,attr_C,,-167
7227,attr_B,,-189
7227,attr_A,,219
7227,attr_B,,-185
7227,attr_A,,215
7227,attr_B,,-185
7227,attr_A,,215
7227,END,,
7228,BEGIN,,
7228,attr_A,,215
7228,attr_B,,-185
7228,attr_A,,223
7228,attr_B,,-193
7228,attr_A,,223
7228,attr_B,,-193
7228,attr_A,,223
7228,attr_B,,-193
7228,attr_A,,227
7228,attr_B,,-197
7228,attr_A,,227
7228,attr_B,,-197
7228,END,,
7229,BEGIN,,
7229,attr_A,,227
7229,attr_B,,-197
7229,attr_C,,-163
7229,attr_D,,193
7229,attr_D,,193
7229,attr_C,,-163
7229,attr_B,,-197
7229,attr_A,,227
7229,END,,
7230,BEGIN,,
7230,attr_A,,227
7230,attr_B,,-197
7230,attr_C,,-163
7230,attr_D,,193
7230,attr_D,,193
7230,attr_C,,-163
7230,attr_B,,-197
7230,attr_A,,227
7230,END,,
7231,BEGIN,,
7231,attr_A,,206
7231,attr_B,,-176
7231,attr_C,,-155
7231,attr_D,,185
7231,attr_D,,185
7231,attr_C,,-155
7231,attr_B,,-176
7231,attr_A,,206
7231,END,,
7232,BEGIN,,
7232,attr_A,,215
7232,attr_B,,-185
7232,attr_C,,-164
7232,attr_D,,194
7232,attr_D,,194
7232,attr_C,,-164
7232,attr_B,,-185
7232,attr_A,,215
7232,END,,
7233,BEGIN,,
7233,attr_D,,212
7233,attr_C,,-182
7233,attr_D,,215
7233,attr_C,,-185
7233,attr_D,,215
7233,attr_C,,-185
7233,attr_B,,-186
7233,attr_A,,216
7233,attr_B,,-182
7233,attr_A,,212
7233,attr_B,,-182
7233,attr_A,,212
7233,END,,
7234,BEGIN,,
7234,attr_A,,212
7234,attr_B,,-182
7234,attr_C,,-185
7234,attr_D,,215
7234,attr_D,,215
7234,attr_C,,-185
7234,attr_B,,-182
7234,attr_A,,212
7234,END,,
7235,BEGIN,,
7235,attr_A,,233
7235,attr_B,,-203
7235,attr_C,,-167
7235,attr_D,,197
7235,attr_D,,197
7235,attr_C,,-167
7235,attr_B,,-203
7235,attr_A,,233
7235,END,,
7236,BEGIN,,
7236,attr_A,,227
7236,attr_B,,-197
7236,attr_C,,-188
7236,attr_D,,218
7236,attr_D,,218
7236,attr_C,,-188
7236,attr_B,,-197
7236,attr_A,,227
7236,END,,
7237,BEGIN,,
7237,attr_A,,226
7237,attr_B,,-196
7237,attr_C,,-171
7237,attr_D,,201
7237,attr_D,,201
7237,attr_C,,-171
7237,attr_B,,-196
7237,attr_A,,226
7237,END,,
7238,BEGIN,,
7238,attr_A,,226
7238,attr_B,,-196
7238,attr_A,,232
7238,attr_B,,-202
7238,attr_A,,232
7238,attr_B,,-202
7238,attr_D,,201
7238,attr_C,,-171
7238,attr_D,,209
7238,attr_C,,-179
7238,attr_D,,209
7238,attr_C,,-179
7238,END,,
7239,BEGIN,,
7239,attr_C,,-179
7239,attr_D,,209
7239,attr_C,,-174
7239,attr_D,,204
7239,attr_C,,-174
7239,attr_D,,204
7239,attr_D,,204
7239,attr_C,,-174
7239,attr_D,,214
7239,attr_C,,-184
7239,attr_D,,214
7239,attr_C,,-184
7239,attr_A,,232
7239,attr_B,,-202
7239,attr_A,,238
7239,attr_B,,-208
7239,attr_A,,238
7239,attr_B,,-208
7239,END,,
7240,BEGIN,,
7240,attr_A,,238
7240,attr_B,,-208
7240,attr_C,,-184
7240,attr_D,,214
7240,attr_D,,214
7240,attr_C,,-184
7240,attr_B,,-208
7240,attr_A,,238
7240,END,,
7241,BEGIN,,
7241,attr_A,,238
7241,attr_B,,-208
7241,attr_C,,-184
7241,attr_D,,214
7241,attr_D,,214
7241,attr_C,,-184
7241,attr_B,,-208
7241,attr_A,,238
7241,END,,
7242,BEGIN,,
7242,attr_C,,-184
7242,attr_D,,214
7242,attr_C,,-176
7242,attr_D,,206
7242,attr_C,,-176
7242,attr_D,,206
7242,attr_D,,206
7242,attr_C,,-176
7242,attr_D,,210
7242,attr_C,,-180
7242,attr_D,,210
7242,attr_C,,-180
7242,END,,
7243,BEGIN,,
7243,attr_D,,210
7243,attr_C,,-180
7243,attr_D,,219
7243,attr_C,,-189
7243,attr_D,,219
7243,attr_C,,-189
7243,attr_D,,219
7243,attr_C,,-189
7243,attr_D,,224
7243,attr_C,,-194
7243,attr_D,,224
7243,attr_C,,-194
7243,attr_C,,-194
7243,attr_D,,224
7243,attr_C,,-188
7243,attr_D,,218
7243,attr_C,,-188
7243,attr_D,,218
7243,attr_D,,218
7243,attr_C,,-188
7243,attr_D,,223
7243,attr_C,,-193
7243,attr_D,,223
7243,attr_C,,-193
7243,END,,
7244,BEGIN,,
7244,attr_C,,-193
7244,attr_D,,223
7244,attr_C,,-189
7244,attr_D,,219
7244,attr_C,,-189
7244,attr_D,,219
7244,END,,
7245,BEGIN,,
7245,attr_D,,219
7245,attr_C,,-189
7245,attr_D,,220
7245,attr_C,,-190
7245,attr_D,,220
7245,attr_C,,-190
7245,attr_B,,-192
7245,attr_A,,222
7245,attr_B,,-187
7245,attr_A,,217
7245,attr_B,,-187
7245,attr_A,,217
7245,attr_A,,217
7245,attr_B,,-187
7245,attr_A,,220
7245,attr_B,,-190
7245,attr_A,,220
7245,attr_B,,-190
7245,attr_D,,220
7245,attr_C,,-190
7245,attr_D,,230
7245,attr_C,,-200
7245,attr_D,,230
7245,attr_C,,-200
7245,END,,
7246,BEGIN,,
7246,attr_D,,230
7246,attr_C,,-200
7246,attr_D,,231
7246,attr_C,,-201
7246,attr_D,,231
7246,attr_C,,-201
7246,attr_A,,220
7246,attr_B,,-190
7246,attr_A,,230
7246,attr_B,,-200
7246,attr_A,,230
7246,attr_B,,-200
7246,attr_B,,-200
7246,attr_A,,230
7246,attr_B,,-196
7246,attr_A,,226
7246,attr_B,,-196
7246,attr_A,,226
7246,END,,
7247,BEGIN,,
7247,attr_A,,226
7247,attr_B,,-196
7247,attr_C,,-201
7247,attr_D,,231
7247,attr_D,,231
7247,attr_C,,-201
7247,attr_B,,-196
7247,attr_A,,226
7247,END,,
7248,BEGIN,,
7248,attr_A,,222
7248,attr_B,,-192
7248,attr_C,,-164
7248,attr_D,,194
7248,attr_D,,194
7248,attr_C,,-164
7248,attr_B,,-192
7248,attr_A,,222
7248,END,,
7249,BEGIN,,
7249,attr_A,,222
7249,attr_B,,-192
7249,attr_C,,-162
7249,attr_D,,192
7249,attr_D,,192
7249,attr_C,,-162
7249,attr_B,,-192
7249,attr_A,,222
7249,END,,
7250,BEGIN,,
7250,attr_A,,215
7250,attr_B,,-185
7250,attr_C,,-175
7250,attr_D,,205
7250,attr_D,,205
7250,attr_C,,-175
7250,attr_B,,-185
7250,attr_A,,215
7250,END,,
7251,BEGIN,,
7251,attr_A,,215
7251,attr_B,,-185
7251,attr_C,,-186
7251,attr_D,,216
7251,attr_D,,216
7251,attr_C,,-186
7251,attr_B,,-185
7251,attr_A,,215
7251,END,,
7252,BEGIN,,
7252,attr_A,,230
7252,attr_B,,-200
7252,attr_C,,-163
7252,attr_D,,193
7252,attr_D,,193
7252,attr_C,,-163
7252,attr_B,,-200
7252,attr_A,,230
7252,END,,
7253,BEGIN,,
7253,attr_B,,-197
7253,attr_A,,227
7253,attr_B,,-192
7253,attr_A,,222
7253,attr_B,,-192
7253,attr_A,,222
7253,END,,
7254,BEGIN,,
7254,attr_A,,222
7254,attr_B,,-192
7254,attr_C,,-159
7254,attr_D,,189
7254,attr_D,,189
7254,attr_C,,-159
7254,attr_B,,-192
7254,attr_A,,222
7254,END,,
7255,BEGIN,,
7255,attr_B,,-192
7255,attr_A,,222
7255,attr_B,,-189
7255,attr_A,,219
7255,attr_B,,-189
7255,attr_A,,219
7255,attr_D,,189
7255,attr_C,,-159
7255,attr_D,,192
7255,attr_C,,-162
7255,attr_D,,192
7255,attr_C,,-162
7255,END,,
7256,BEGIN,,
7256,attr_D,,192
7256,attr_C,,-162
7256,attr_D,,199
7256,attr_C,,-169
7256,attr_D,,199
7256,attr_C,,-169
7256,END,,
7257,BEGIN,,
7257,attr_A,,219
7257,attr_B,,-189
7257,attr_C,,-169
7257,attr_D,,199
7257,attr_D,,199
7257,attr_C,,-169
7257,attr_B,,-189
7257,attr_A,,219
7257,END,,
7258,BEGIN,,
7258,attr_A,,207
7258,attr_B,,-177
7258,attr_A,,211
7258,attr_B,,-181
7258,attr_A,,211
7258,attr_B,,-181
7258,attr_B,,-181
7258,attr_A,,211
7258,attr_B,,-172
7258,attr_A,,202
7258,attr_B,,-172
7258,attr_A,,202
7258,attr_C,,-152
7258,attr_D,,182
7258,attr_C,,-145
7258,attr_D,,175
7258,attr_C,,-145
7258,attr_D,,175
7258,attr_D,,175
7258,attr_C,,-145
7258,attr_D,,185
7258,attr_C,,-155
7258,attr_D,,185
7258,attr_C,,-155
7258,attr_A,,202
7258,attr_B,,-172
7258,attr_A,,206
7258,attr_B,,-176
7258,attr_A,,206
7258,attr_B,,-176
7258,END,,
7259,BEGIN,,
7259,attr_B,,-176
7259,attr_A,,206
7259,attr_B,,-175
7259,attr_A,,205
7259,attr_B,,-175
7259,attr_A,,205
7259,attr_B,,-175
7259,attr_A,,205
7259,attr_B,,-169
7259,attr_A,,199
7259,attr_B,,-169
7259,attr_A,,199
7259,attr_C,,-155
7259,attr_D,,185
7259,attr_C,,-146
7259,attr_D,,176
7259,attr_C,,-146
7259,attr_D,,176
7259,END,,
7260,BEGIN,,
7260,attr_A,,199
7260,attr_B,,-169
7260,attr_A,,201
7260,attr_B,,-171
7260,attr_A,,201
7260,attr_B,,-171
7260,attr_B,,-171
7260,attr_A,,201
7260,attr_B,,-165
7260,attr_A,,195
7260,attr_B,,-165
7260,attr_A,,195
7260,attr_C,,-146
7260,attr_D,,176
7260,attr_C,,-140
7260,attr_D,,170
7260,attr_C,,-140
7260,attr_D,,170
7260,END,,
7261,BEGIN,,
7261,attr_A,,195
7261,attr_B,,-165
7261,attr_C,,-140
7261,attr_D,,170
7261,attr_D,,170
7261,attr_C,,-140
7261,attr_B,,-165
7261,attr_A,,195
7261,END,,
7262,BEGIN,,
7262,attr_B,,-155
7262,attr_A,,185
7262,attr_B,,-151
7262,attr_A,,181
7262,attr_B,,-151
7262,attr_A,,181
7262,attr_C,,-157
7262,attr_D,,187
7262,attr_C,,-150
7262,attr_D,,180
7262,attr_C,,-150
7262,attr_D,,180
7262,attr_C,,-150
7262,attr_D,,180
7262,attr_C,,-141
7262,attr_D,,171
7262,attr_C,,-141
7262,attr_D,,171
7262,END,,
7263,BEGIN,,
7263,attr_A,,181
7263,attr_B,,-151
7263,attr_C,,-141
7263,attr_D,,171
7263,attr_D,,171
7263,attr_C,,-141
7263,attr_B,,-151
7263,attr_A,,181
7263,END,,
7264,BEGIN,,
7264,attr_A,,181
7264,attr_B,,-151
7264,attr_C,,-141
7264,attr_D,,171
7264,attr_D,,171
7264,attr_C,,-141
7264,attr_B,,-151
7264,attr_A,,181
7264,END,,
7265,BEGIN,,
7265,attr_B,,-138
7265,attr_A,,168
7265,attr_B,,-134
7265,attr_A,,164
7265,attr_B,,-134
7265,attr_A,,164
7265,attr_A,,164
7265,attr_B,,-134
7265,attr_A,,168
7265,attr_B,,-138
7265,attr_A,,168
7265,attr_B,,-138
7265,attr_D,,165
7265,attr_C,,-135
7265,attr_D,,167
7265,attr_C,,-137
7265,attr_D,,167
7265,attr_C,,-137
7265,attr_B,,-138
7265,attr_A,,168
7265,attr_B,,-130
7265,attr_A,,160
7265,attr_B,,-130
7265,attr_A,,160
7265,END,,
7266,BEGIN,,
7266,attr_C,,-137
7266,attr_D,,167
7266,attr_C,,-135
7266,attr_D,,165
7266,attr_C,,-135
7266,attr_D,,165
7266,attr_B,,-130
7266,attr_A,,160
7266,attr_B,,-125
7266,attr_A,,155
7266,attr_B,,-125
