transaction_id,type,time,value
38025,attr_A,,-316
38025,attr_B,,350
38025,attr_A,,-320
38025,attr_B,,350
38025,attr_A,,-320
38025,END,,
38026,BEGIN,,
38026,attr_C,,-34
38026,attr_D,,64
38026,attr_C,,-32
38026,attr_D,,62
38026,attr_C,,-32
38026,attr_D,,62
38026,attr_B,,350
38026,attr_A,,-320
38026,attr_B,,360
38026,attr_A,,-330
38026,attr_B,,360
38026,attr_A,,-330
38026,attr_A,,-330
38026,attr_B,,360
38026,attr_A,,-327
38026,attr_B,,357
38026,attr_A,,-327
38026,attr_B,,357
38026,attr_B,,357
38026,attr_A,,-327
38026,attr_B,,359
38026,attr_A,,-329
38026,attr_B,,359
38026,attr_A,,-329
38026,attr_B,,359
38026,attr_A,,-329
38026,attr_B,,362
38026,attr_A,,-332
38026,attr_B,,362
38026,attr_A,,-332
38026,END,,
38027,BEGIN,,
38027,attr_A,,-332
38027,attr_B,,362
38027,attr_C,,-32
38027,attr_D,,62
38027,attr_D,,62
38027,attr_C,,-32
38027,attr_B,,362
38027,attr_A,,-332
38027,END,,
38028,BEGIN,,
38028,attr_A,,-332
38028,attr_B,,362
38028,attr_C,,-32
38028,attr_D,,62
38028,attr_D,,62
38028,attr_C,,-32
38028,attr_B,,362
38028,attr_A,,-332
38028,END,,
38029,BEGIN,,
38029,attr_A,,-342
38029,attr_B,,372
38029,attr_C,,-32
38029,attr_D,,62
38029,attr_D,,62
38029,attr_C,,-32
38029,attr_B,,372
38029,attr_A,,-342
38029,END,,
38030,BEGIN,,
38030,attr_A,,-323
38030,attr_B,,353
38030,attr_A,,-313
38030,attr_B,,343
38030,attr_A,,-313
38030,attr_B,,343
38030,attr_C,,-38
38030,attr_D,,68
38030,attr_C,,-35
38030,attr_D,,65
38030,attr_C,,-35
38030,attr_D,,65
38030,attr_B,,343
38030,attr_A,,-313
38030,attr_B,,350
38030,attr_A,,-320
38030,attr_B,,350
38030,attr_A,,-320
38030,attr_A,,-320
38030,attr_B,,350
38030,attr_A,,-311
38030,attr_B,,341
38030,attr_A,,-311
38030,attr_B,,341
38030,attr_C,,-35
38030,attr_D,,65
38030,attr_C,,-25
38030,attr_D,,55
38030,attr_C,,-25
38030,attr_D,,55
38030,END,,
38031,BEGIN,,
38031,attr_B,,341
38031,attr_A,,-311
38031,attr_B,,349
38031,attr_A,,-319
38031,attr_B,,349
38031,attr_A,,-319
38031,attr_C,,-25
38031,attr_D,,55
38031,attr_C,,-20
38031,attr_D,,50
38031,attr_C,,-20
38031,attr_D,,50
38031,attr_A,,-319
38031,attr_B,,349
38031,attr_A,,-314
38031,attr_B,,344
38031,attr_A,,-314
38031,attr_B,,344
38031,END,,
38032,BEGIN,,
38032,attr_A,,-314
38032,attr_B,,344
38032,attr_A,,-310
38032,attr_B,,340
38032,attr_A,,-310
38032,attr_B,,340
38032,attr_B,,340
38032,attr_A,,-310
38032,attr_B,,348
38032,attr_A,,-318
38032,attr_B,,348
38032,attr_A,,-318
38032,attr_C,,-20
38032,attr_D,,50
38032,attr_C,,-13
38032,attr_D,,43
38032,attr_C,,-13
38032,attr_D,,43
38032,attr_A,,-318
38032,attr_B,,348
38032,attr_A,,-315
38032,attr_B,,345
38032,attr_A,,-315
38032,attr_B,,345
38032,END,,
38033,BEGIN,,
38033,attr_D,,43
38033,attr_C,,-13
38033,attr_D,,48
38033,attr_C,,-18
38033,attr_D,,48
38033,attr_C,,-18
38033,attr_A,,-315
38033,attr_B,,345
38033,attr_A,,-312
38033,attr_B,,342
38033,attr_A,,-312
38033,attr_B,,342
38033,END,,
38034,BEGIN,,
38034,attr_C,,-18
38034,attr_D,,48
38034,attr_C,,-8
38034,attr_D,,38
38034,attr_C,,-8
38034,attr_D,,38
38034,attr_A,,-312
38034,attr_B,,342
38034,attr_A,,-307
38034,attr_B,,337
38034,attr_A,,-307
38034,attr_B,,337
38034,END,,
38035,BEGIN,,
38035,attr_A,,-307
38035,attr_B,,337
38035,attr_C,,-20
38035,attr_D,,50
38035,attr_D,,50
38035,attr_C,,-20
38035,attr_B,,337
38035,attr_A,,-307
38035,END,,
38036,BEGIN,,
38036,attr_B,,354
38036,attr_A,,-324
38036,attr_B,,356
38036,attr_A,,-326
38036,attr_B,,356
38036,attr_A,,-326
38036,attr_C,,-73
38036,attr_D,,103
38036,attr_C,,-71
38036,attr_D,,101
38036,attr_C,,-71
38036,attr_D,,101
38036,attr_C,,-71
38036,attr_D,,101
38036,attr_C,,-70
38036,attr_D,,100
38036,attr_C,,-70
38036,attr_D,,100
38036,END,,
38037,BEGIN,,
38037,attr_A,,-326
38037,attr_B,,356
38037,attr_C,,-70
38037,attr_D,,100
38037,attr_D,,100
38037,attr_C,,-70
38037,attr_B,,356
38037,attr_A,,-326
38037,END,,
38038,BEGIN,,
38038,attr_A,,-326
38038,attr_B,,356
38038,attr_C,,-70
38038,attr_D,,100
38038,attr_D,,100
38038,attr_C,,-70
38038,attr_B,,356
38038,attr_A,,-326
38038,END,,
38039,BEGIN,,
38039,attr_A,,-323
38039,attr_B,,353
38039,attr_C,,-90
38039,attr_D,,120
38039,attr_D,,120
38039,attr_C,,-90
38039,attr_B,,353
38039,attr_A,,-323
38039,END,,
38040,BEGIN,,
38040,attr_A,,-324
38040,attr_B,,354
38040,attr_A,,-318
38040,attr_B,,348
38040,attr_A,,-318
38040,attr_B,,348
38040,attr_C,,-72
38040,attr_D,,102
38040,attr_C,,-71
38040,attr_D,,101
38040,attr_C,,-71
38040,attr_D,,101
38040,attr_D,,101
38040,attr_C,,-71
38040,attr_D,,104
38040,attr_C,,-74
38040,attr_D,,104
38040,attr_C,,-74
38040,attr_B,,348
38040,attr_A,,-318
38040,attr_B,,350
38040,attr_A,,-320
38040,attr_B,,350
38040,attr_A,,-320
38040,attr_C,,-74
38040,attr_D,,104
38040,attr_C,,-73
38040,attr_D,,103
38040,attr_C,,-73
38040,attr_D,,103
38040,END,,
38041,BEGIN,,
38041,attr_A,,-320
38041,attr_B,,350
38041,attr_C,,-73
38041,attr_D,,103
38041,attr_D,,103
38041,attr_C,,-73
38041,attr_B,,350
38041,attr_A,,-320
38041,END,,
38042,BEGIN,,
38042,attr_B,,350
38042,attr_A,,-320
38042,attr_B,,359
38042,attr_A,,-329
38042,attr_B,,359
38042,attr_A,,-329
38042,attr_D,,103
38042,attr_C,,-73
38042,attr_D,,107
38042,attr_C,,-77
38042,attr_D,,107
38042,attr_C,,-77
38042,attr_B,,359
38042,attr_A,,-329
38042,attr_B,,364
38042,attr_A,,-334
38042,attr_B,,364
38042,attr_A,,-334
38042,END,,
38043,BEGIN,,
38043,attr_D,,107
38043,attr_C,,-77
38043,attr_D,,109
38043,attr_C,,-79
38043,attr_D,,109
38043,attr_C,,-79
38043,attr_A,,-334
38043,attr_B,,364
38043,attr_A,,-333
38043,attr_B,,363
38043,attr_A,,-333
38043,attr_B,,363
38043,END,,
38044,BEGIN,,
38044,attr_C,,-79
38044,attr_D,,109
38044,attr_C,,-69
38044,attr_D,,99
38044,attr_C,,-69
38044,attr_D,,99
38044,attr_C,,-69
38044,attr_D,,99
38044,attr_C,,-62
38044,attr_D,,92
38044,attr_C,,-62
38044,attr_D,,92
38044,attr_D,,92
38044,attr_C,,-62
38044,attr_D,,93
38044,attr_C,,-63
38044,attr_D,,93
38044,attr_C,,-63
38044,attr_B,,363
38044,attr_A,,-333
38044,attr_B,,364
38044,attr_A,,-334
38044,attr_B,,364
38044,attr_A,,-334
38044,END,,
38045,BEGIN,,
38045,attr_B,,364
38045,attr_A,,-334
38045,attr_B,,370
38045,attr_A,,-340
38045,attr_B,,370
38045,attr_A,,-340
38045,attr_B,,370
38045,attr_A,,-340
38045,attr_B,,372
38045,attr_A,,-342
38045,attr_B,,372
38045,attr_A,,-342
38045,END,,
38046,BEGIN,,
38046,attr_A,,-342
38046,attr_B,,372
38046,attr_C,,-78
38046,attr_D,,108
38046,attr_D,,108
38046,attr_C,,-78
38046,attr_B,,372
38046,attr_A,,-342
38046,END,,
38047,BEGIN,,
38047,attr_D,,108
38047,attr_C,,-78
38047,attr_D,,111
38047,attr_C,,-81
38047,attr_D,,111
38047,attr_C,,-81
38047,END,,
38048,BEGIN,,
38048,attr_A,,-342
38048,attr_B,,372
38048,attr_C,,-81
38048,attr_D,,111
38048,attr_D,,111
38048,attr_C,,-81
38048,attr_B,,372
38048,attr_A,,-342
38048,END,,
38049,BEGIN,,
38049,attr_A,,-343
38049,attr_B,,373
38049,attr_C,,-81
38049,attr_D,,111
38049,attr_D,,111
38049,attr_C,,-81
38049,attr_B,,373
38049,attr_A,,-343
38049,END,,
38050,BEGIN,,
38050,attr_A,,-324
38050,attr_B,,354
38050,attr_C,,-85
38050,attr_D,,115
38050,attr_D,,115
38050,attr_C,,-85
38050,attr_B,,354
38050,attr_A,,-324
38050,END,,
38051,BEGIN,,
38051,attr_D,,91
38051,attr_C,,-61
38051,attr_D,,93
38051,attr_C,,-63
38051,attr_D,,93
38051,attr_C,,-63
38051,END,,
38052,BEGIN,,
38052,attr_A,,-328
38052,attr_B,,358
38052,attr_C,,-63
38052,attr_D,,93
38052,attr_D,,93
38052,attr_C,,-63
38052,attr_B,,358
38052,attr_A,,-328
38052,END,,
38053,BEGIN,,
38053,attr_A,,-332
38053,attr_B,,362
38053,attr_A,,-327
38053,attr_B,,357
38053,attr_A,,-327
38053,attr_B,,357
38053,attr_D,,91
38053,attr_C,,-61
38053,attr_D,,94
38053,attr_C,,-64
38053,attr_D,,94
38053,attr_C,,-64
38053,attr_A,,-327
38053,attr_B,,357
38053,attr_A,,-322
38053,attr_B,,352
38053,attr_A,,-322
38053,attr_B,,352
38053,attr_A,,-322
38053,attr_B,,352
38053,attr_A,,-314
38053,attr_B,,344
38053,attr_A,,-314
38053,attr_B,,344
38053,attr_D,,94
38053,attr_C,,-64
38053,attr_D,,95
38053,attr_C,,-65
38053,attr_D,,95
38053,attr_C,,-65
38053,END,,
38054,BEGIN,,
38054,attr_A,,-314
38054,attr_B,,344
38054,attr_C,,-65
38054,attr_D,,95
38054,attr_D,,95
38054,attr_C,,-65
38054,attr_B,,344
38054,attr_A,,-314
38054,END,,
38055,BEGIN,,
38055,attr_A,,-314
38055,attr_B,,344
38055,attr_A,,-304
38055,attr_B,,334
38055,attr_A,,-304
38055,attr_B,,334
38055,attr_B,,334
38055,attr_A,,-304
38055,attr_B,,338
38055,attr_A,,-308
38055,attr_B,,338
38055,attr_A,,-308
38055,END,,
38056,BEGIN,,
38056,attr_C,,-75
38056,attr_D,,105
38056,attr_C,,-74
38056,attr_D,,104
38056,attr_C,,-74
38056,attr_D,,104
38056,attr_C,,-74
38056,attr_D,,104
38056,attr_C,,-67
38056,attr_D,,97
38056,attr_C,,-67
38056,attr_D,,97
38056,attr_C,,-67
38056,attr_D,,97
38056,attr_C,,-60
38056,attr_D,,90
38056,attr_C,,-60
38056,attr_D,,90
38056,attr_D,,90
38056,attr_C,,-60
38056,attr_D,,95
38056,attr_C,,-65
38056,attr_D,,95
38056,attr_C,,-65
38056,attr_C,,-65
38056,attr_D,,95
38056,attr_C,,-57
38056,attr_D,,87
38056,attr_C,,-57
38056,attr_D,,87
38056,END,,
38057,BEGIN,,
38057,attr_A,,-323
38057,attr_B,,353
38057,attr_C,,-57
38057,attr_D,,87
38057,attr_D,,87
38057,attr_C,,-57
38057,attr_B,,353
38057,attr_A,,-323
38057,END,,
38058,BEGIN,,
38058,attr_C,,-57
38058,attr_D,,87
38058,attr_C,,-48
38058,attr_D,,78
38058,attr_C,,-48
38058,attr_D,,78
38058,attr_B,,353
38058,attr_A,,-323
38058,attr_B,,359
38058,attr_A,,-329
38058,attr_B,,359
38058,attr_A,,-329
38058,attr_D,,78
38058,attr_C,,-48
38058,attr_D,,83
38058,attr_C,,-53
38058,attr_D,,83
38058,attr_C,,-53
38058,attr_A,,-329
38058,attr_B,,359
38058,attr_A,,-323
38058,attr_B,,353
38058,attr_A,,-323
38058,attr_B,,353
38058,END,,
38059,BEGIN,,
38059,attr_A,,-323
38059,attr_B,,353
38059,attr_C,,-53
38059,attr_D,,83
38059,attr_D,,83
38059,attr_C,,-53
38059,attr_B,,353
38059,attr_A,,-323
38059,END,,
38060,BEGIN,,
38060,attr_D,,79
38060,attr_C,,-49
38060,attr_D,,84
38060,attr_C,,-54
38060,attr_D,,84
38060,attr_C,,-54
38060,attr_B,,348
38060,attr_A,,-318
38060,attr_B,,349
38060,attr_A,,-319
38060,attr_B,,349
38060,attr_A,,-319
38060,attr_B,,349
38060,attr_A,,-319
38060,attr_B,,351
38060,attr_A,,-321
38060,attr_B,,351
38060,attr_A,,-321
38060,attr_B,,351
38060,attr_A,,-321
38060,attr_B,,359
38060,attr_A,,-329
38060,attr_B,,359
38060,attr_A,,-329
38060,END,,
38061,BEGIN,,
38061,attr_D,,84
38061,attr_C,,-54
38061,attr_D,,90
38061,attr_C,,-60
38061,attr_D,,90
38061,attr_C,,-60
38061,END,,
38062,BEGIN,,
38062,attr_A,,-329
38062,attr_B,,359
38062,attr_C,,-60
38062,attr_D,,90
38062,attr_D,,90
38062,attr_C,,-60
38062,attr_B,,359
38062,attr_A,,-329
38062,END,,
38063,BEGIN,,
38063,attr_A,,-329
38063,attr_B,,359
38063,attr_C,,-62
38063,attr_D,,92
38063,attr_D,,92
38063,attr_C,,-62
38063,attr_B,,359
38063,attr_A,,-329
38063,END,,
38064,BEGIN,,
38064,attr_A,,-312
38064,attr_B,,342
38064,attr_C,,-55
38064,attr_D,,85
38064,attr_D,,85
38064,attr_C,,-55
38064,attr_B,,342
38064,attr_A,,-312
38064,END,,
38065,BEGIN,,
38065,attr_D,,105
38065,attr_C,,-75
38065,attr_D,,109
38065,attr_C,,-79
38065,attr_D,,109
38065,attr_C,,-79
38065,attr_D,,109
38065,attr_C,,-79
38065,attr_D,,112
38065,attr_C,,-82
38065,attr_D,,112
38065,attr_C,,-82
38065,attr_D,,112
38065,attr_C,,-82
38065,attr_D,,119
38065,attr_C,,-89
38065,attr_D,,119
38065,attr_C,,-89
38065,attr_D,,119
38065,attr_C,,-89
38065,attr_D,,127
38065,attr_C,,-97
38065,attr_D,,127
38065,attr_C,,-97
38065,attr_B,,365
38065,attr_A,,-335
38065,attr_B,,372
38065,attr_A,,-342
38065,attr_B,,372
38065,attr_A,,-342
38065,END,,
38066,BEGIN,,
38066,attr_A,,-344
38066,attr_B,,374
38066,attr_C,,-77
38066,attr_D,,107
38066,attr_D,,107
38066,attr_C,,-77
38066,attr_B,,374
38066,attr_A,,-344
38066,END,,
38067,BEGIN,,
38067,attr_A,,-344
38067,attr_B,,374
38067,attr_C,,-85
38067,attr_D,,115
38067,attr_D,,115
38067,attr_C,,-85
38067,attr_B,,374
38067,attr_A,,-344
38067,END,,
38068,BEGIN,,
38068,attr_A,,-344
38068,attr_B,,374
38068,attr_C,,-85
38068,attr_D,,115
38068,attr_D,,115
38068,attr_C,,-85
38068,attr_B,,374
38068,attr_A,,-344
38068,END,,
38069,BEGIN,,
38069,attr_D,,118
38069,attr_C,,-88
38069,attr_D,,125
38069,attr_C,,-95
38069,attr_D,,125
38069,attr_C,,-95
38069,attr_D,,125
38069,attr_C,,-95
38069,attr_D,,133
38069,attr_C,,-103
38069,attr_D,,133
38069,attr_C,,-103
38069,attr_D,,133
38069,attr_C,,-103
38069,attr_D,,138
38069,attr_C,,-108
38069,attr_D,,138
38069,attr_C,,-108
38069,attr_C,,-108
38069,attr_D,,138
38069,attr_C,,-98
38069,attr_D,,128
38069,attr_C,,-98
38069,attr_D,,128
38069,END,,
38070,BEGIN,,
38070,attr_A,,-338
38070,attr_B,,368
38070,attr_C,,-93
38070,attr_D,,123
38070,attr_D,,123
38070,attr_C,,-93
38070,attr_B,,368
38070,attr_A,,-338
38070,END,,
38071,BEGIN,,
38071,attr_A,,-338
38071,attr_B,,368
38071,attr_C,,-93
38071,attr_D,,123
38071,attr_D,,123
38071,attr_C,,-93
38071,attr_B,,368
38071,attr_A,,-338
38071,END,,
38072,BEGIN,,
38072,attr_A,,-338
38072,attr_B,,368
38072,attr_A,,-329
38072,attr_B,,359
38072,attr_A,,-329
38072,attr_B,,359
38072,attr_D,,126
38072,attr_C,,-96
38072,attr_D,,129
38072,attr_C,,-99
38072,attr_D,,129
38072,attr_C,,-99
38072,attr_D,,129
38072,attr_C,,-99
38072,attr_D,,135
38072,attr_C,,-105
38072,attr_D,,135
38072,attr_C,,-105
38072,END,,
38073,BEGIN,,
38073,attr_C,,-105
38073,attr_D,,135
38073,attr_C,,-95
38073,attr_D,,125
38073,attr_C,,-95
38073,attr_D,,125
38073,attr_C,,-95
38073,attr_D,,125
38073,attr_C,,-94
38073,attr_D,,124
38073,attr_C,,-94
38073,attr_D,,124
38073,attr_B,,359
38073,attr_A,,-329
38073,attr_B,,361
38073,attr_A,,-331
38073,attr_B,,361
38073,attr_A,,-331
38073,attr_B,,361
38073,attr_A,,-331
38073,attr_B,,363
38073,attr_A,,-333
38073,attr_B,,363
38073,attr_A,,-333
38073,END,,
38074,BEGIN,,
38074,attr_A,,-348
38074,attr_B,,378
38074,attr_C,,-73
38074,attr_D,,103
38074,attr_D,,103
38074,attr_C,,-73
38074,attr_B,,378
38074,attr_A,,-348
38074,END,,
38075,BEGIN,,
38075,attr_A,,-348
38075,attr_B,,378
38075,attr_C,,-73
38075,attr_D,,103
38075,attr_D,,103
38075,attr_C,,-73
38075,attr_B,,378
38075,attr_A,,-348
38075,END,,
38076,BEGIN,,
38076,attr_B,,424
38076,attr_A,,-394
38076,attr_B,,428
38076,attr_A,,-398
38076,attr_B,,428
38076,attr_A,,-398
38076,attr_B,,428
38076,attr_A,,-398
38076,attr_B,,434
38076,attr_A,,-404
38076,attr_B,,434
38076,attr_A,,-404
38076,attr_A,,-404
38076,attr_B,,434
38076,attr_A,,-399
38076,attr_B,,429
38076,attr_A,,-399
38076,attr_B,,429
38076,attr_A,,-399
38076,attr_B,,429
38076,attr_A,,-396
38076,attr_B,,426
38076,attr_A,,-396
38076,attr_B,,426
38076,END,,
38077,BEGIN,,
38077,attr_A,,-396
38077,attr_B,,426
38077,attr_C,,-81
38077,attr_D,,111
38077,attr_D,,111
38077,attr_C,,-81
38077,attr_B,,426
38077,attr_A,,-396
38077,END,,
38078,BEGIN,,
38078,attr_A,,-343
38078,attr_B,,373
38078,attr_A,,-338
38078,attr_B,,368
38078,attr_A,,-338
38078,attr_B,,368
38078,END,,
38079,BEGIN,,
38079,attr_A,,-338
38079,attr_B,,368
38079,attr_C,,-77
38079,attr_D,,107
38079,attr_D,,107
38079,attr_C,,-77
38079,attr_B,,368
38079,attr_A,,-338
38079,END,,
38080,BEGIN,,
38080,attr_A,,-343
38080,attr_B,,373
38080,attr_C,,-72
38080,attr_D,,102
38080,attr_D,,102
38080,attr_C,,-72
38080,attr_B,,373
38080,attr_A,,-343
38080,END,,
38081,BEGIN,,
38081,attr_A,,-351
38081,attr_B,,381
38081,attr_C,,-72
38081,attr_D,,102
38081,attr_D,,102
38081,attr_C,,-72
38081,attr_B,,381
38081,attr_A,,-351
38081,END,,
38082,BEGIN,,
38082,attr_A,,-351
38082,attr_B,,381
38082,attr_C,,-65
38082,attr_D,,95
38082,attr_D,,95
38082,attr_C,,-65
38082,attr_B,,381
38082,attr_A,,-351
38082,END,,
38083,BEGIN,,
38083,attr_A,,-351
38083,attr_B,,381
38083,attr_C,,-65
38083,attr_D,,95
38083,attr_D,,95
38083,attr_C,,-65
38083,attr_B,,381
38083,attr_A,,-351
38083,END,,
38084,BEGIN,,
38084,attr_A,,-351
38084,attr_B,,381
38084,attr_C,,-65
38084,attr_D,,95
38084,attr_D,,95
38084,attr_C,,-65
38084,attr_B,,381
38084,attr_A,,-351
38084,END,,
38085,BEGIN,,
38085,attr_A,,-357
38085,attr_B,,387
38085,attr_C,,-88
38085,attr_D,,118
38085,attr_D,,118
38085,attr_C,,-88
38085,attr_B,,387
38085,attr_A,,-357
38085,END,,
38086,BEGIN,,
38086,attr_A,,-349
38086,attr_B,,379
38086,attr_C,,-60
38086,attr_D,,90
38086,attr_D,,90
38086,attr_C,,-60
38086,attr_B,,379
38086,attr_A,,-349
38086,END,,
38087,BEGIN,,
38087,attr_A,,-357
38087,attr_B,,387
38087,attr_A,,-353
38087,attr_B,,383
38087,attr_A,,-353
38087,attr_B,,383
38087,attr_D,,103
38087,attr_C,,-73
38087,attr_D,,104
38087,attr_C,,-74
38087,attr_D,,104
38087,attr_C,,-74
38087,attr_C,,-74
38087,attr_D,,104
38087,attr_C,,-69
38087,attr_D,,99
38087,attr_C,,-69
38087,attr_D,,99
38087,END,,
38088,BEGIN,,
38088,attr_C,,-69
38088,attr_D,,99
38088,attr_C,,-64
38088,attr_D,,94
38088,attr_C,,-64
38088,attr_D,,94
38088,attr_B,,383
38088,attr_A,,-353
38088,attr_B,,391
38088,attr_A,,-361
38088,attr_B,,391
38088,attr_A,,-361
38088,attr_C,,-64
38088,attr_D,,94
38088,attr_C,,-55
38088,attr_D,,85
38088,attr_C,,-55
38088,attr_D,,85
38088,attr_D,,85
38088,attr_C,,-55
38088,attr_D,,90
38088,attr_C,,-60
38088,attr_D,,90
38088,attr_C,,-60
38088,END,,
38089,BEGIN,,
38089,attr_A,,-361
38089,attr_B,,391
38089,attr_C,,-60
38089,attr_D,,90
38089,attr_D,,90
38089,attr_C,,-60
38089,attr_B,,391
38089,attr_A,,-361
38089,END,,
38090,BEGIN,,
38090,attr_D,,101
38090,attr_C,,-71
38090,attr_D,,102
38090,attr_C,,-72
38090,attr_D,,102
38090,attr_C,,-72
38090,attr_A,,-346
38090,attr_B,,376
38090,attr_A,,-342
38090,attr_B,,372
38090,attr_A,,-342
38090,attr_B,,372
38090,END,,
38091,BEGIN,,
38091,attr_A,,-342
38091,attr_B,,372
38091,attr_C,,-72
38091,attr_D,,102
38091,attr_D,,102
38091,attr_C,,-72
38091,attr_B,,372
38091,attr_A,,-342
38091,END,,
38092,BEGIN,,
38092,attr_A,,-342
38092,attr_B,,372
38092,attr_A,,-340
38092,attr_B,,370
38092,attr_A,,-340
38092,attr_B,,370
38092,attr_C,,-72
38092,attr_D,,102
38092,attr_C,,-66
38092,attr_D,,96
38092,attr_C,,-66
38092,attr_D,,96
38092,attr_A,,-340
38092,attr_B,,370
38092,attr_A,,-337
38092,attr_B,,367
38092,attr_A,,-337
38092,attr_B,,367
38092,attr_C,,-66
38092,attr_D,,96
38092,attr_C,,-57
38092,attr_D,,87
38092,attr_C,,-57
38092,attr_D,,87
38092,END,,
38093,BEGIN,,
38093,attr_A,,-337
38093,attr_B,,367
38093,attr_C,,-57
38093,attr_D,,87
38093,attr_D,,87
38093,attr_C,,-57
38093,attr_B,,367
38093,attr_A,,-337
38093,END,,
38094,BEGIN,,
38094,attr_A,,-334
38094,attr_B,,364
38094,attr_C,,-57
38094,attr_D,,87
38094,attr_D,,87
38094,attr_C,,-57
38094,attr_B,,364
38094,attr_A,,-334
38094,END,,
38095,BEGIN,,
38095,attr_A,,-334
38095,attr_B,,364
38095,attr_A,,-327
38095,attr_B,,357
38095,attr_A,,-327
38095,attr_B,,357
38095,attr_C,,-57
38095,attr_D,,87
38095,attr_C,,-55
38095,attr_D,,85
38095,attr_C,,-55
38095,attr_D,,85
38095,attr_D,,85
38095,attr_C,,-55
38095,attr_D,,93
38095,attr_C,,-63
38095,attr_D,,93
38095,attr_C,,-63
38095,attr_D,,93
38095,attr_C,,-63
38095,attr_D,,98
38095,attr_C,,-68
38095,attr_D,,98
38095,attr_C,,-68
38095,attr_B,,357
38095,attr_A,,-327
38095,attr_B,,366
38095,attr_A,,-336
38095,attr_B,,366
38095,attr_A,,-336
38095,END,,
38096,BEGIN,,
38096,attr_D,,98
38096,attr_C,,-68
38096,attr_D,,103
38096,attr_C,,-73
38096,attr_D,,103
38096,attr_C,,-73
38096,END,,
38097,BEGIN,,
38097,attr_A,,-336
38097,attr_B,,366
38097,attr_C,,-73
38097,attr_D,,103
38097,attr_D,,103
38097,attr_C,,-73
38097,attr_B,,366
38097,attr_A,,-336
38097,END,,
38098,BEGIN,,
38098,attr_A,,-320
38098,attr_B,,350
38098,attr_C,,-42
38098,attr_D,,72
38098,attr_D,,72
38098,attr_C,,-42
38098,attr_B,,350
38098,attr_A,,-320
38098,END,,
38099,BEGIN,,
38099,attr_A,,-320
38099,attr_B,,350
38099,attr_C,,-42
38099,attr_D,,72
38099,attr_D,,72
38099,attr_C,,-42
38099,attr_B,,350
38099,attr_A,,-320
38099,END,,
38100,BEGIN,,
38100,attr_A,,-324
38100,attr_B,,354
38100,attr_A,,-319
38100,attr_B,,349
38100,attr_A,,-319
38100,attr_B,,349
38100,attr_A,,-319
38100,attr_B,,349
38100,attr_A,,-313
38100,attr_B,,343
38100,attr_A,,-313
38100,attr_B,,343
38100,attr_C,,-51
38100,attr_D,,81
38100,attr_C,,-46
38100,attr_D,,76
38100,attr_C,,-46
38100,attr_D,,76
38100,attr_B,,343
38100,attr_A,,-313
38100,attr_B,,344
38100,attr_A,,-314
38100,attr_B,,344
38100,attr_A,,-314
38100,END,,
38101,BEGIN,,
38101,attr_A,,-314
38101,attr_B,,344
38101,attr_A,,-306
38101,attr_B,,336
38101,attr_A,,-306
38101,attr_B,,336
38101,attr_C,,-55
38101,attr_D,,85
38101,attr_C,,-54
38101,attr_D,,84
38101,attr_C,,-54
38101,attr_D,,84
38101,END,,
38102,BEGIN,,
38102,attr_A,,-306
38102,attr_B,,336
38102,attr_C,,-54
38102,attr_D,,84
38102,attr_D,,84
38102,attr_C,,-54
38102,attr_B,,336
38102,attr_A,,-306
38102,END,,
38103,BEGIN,,
38103,attr_B,,355
38103,attr_A,,-325
38103,attr_B,,361
38103,attr_A,,-331
38103,attr_B,,361
38103,attr_A,,-331
38103,attr_D,,75
38103,attr_C,,-45
38103,attr_D,,76
38103,attr_C,,-46
38103,attr_D,,76
38103,attr_C,,-46
38103,attr_B,,361
38103,attr_A,,-331
38103,attr_B,,369
38103,attr_A,,-339
38103,attr_B,,369
38103,attr_A,,-339
38103,attr_A,,-339
38103,attr_B,,369
38103,attr_A,,-331
38103,attr_B,,361
38103,attr_A,,-331
38103,attr_B,,361
38103,attr_B,,361
38103,attr_A,,-331
38103,attr_B,,368
38103,attr_A,,-338
38103,attr_B,,368
38103,attr_A,,-338
38103,END,,
38104,BEGIN,,
38104,attr_A,,-338
38104,attr_B,,368
38104,attr_C,,-46
38104,attr_D,,76
38104,attr_D,,76
