transaction_id,type,time,value
37854,attr_D,517810,323
37854,attr_D,517813,323
37854,attr_C,517816,-293
37854,attr_B,517820,-103
37854,attr_A,517823,133
37854,END,517827,
37855,BEGIN,517832,
37855,attr_A,517836,134
37855,attr_B,517840,-104
37855,attr_C,517844,-275
37855,attr_D,517848,305
37855,attr_D,517852,305
37855,attr_C,517856,-275
37855,attr_B,517860,-104
37855,attr_A,517864,134
37855,END,517868,
37856,BEGIN,517871,
37856,attr_A,517874,134
37856,attr_B,517878,-104
37856,attr_C,517882,-283
37856,attr_D,517887,313
37856,attr_D,517891,313
37856,attr_C,517894,-283
37856,attr_B,517899,-104
37856,attr_A,517902,134
37856,END,517906,
37857,BEGIN,517910,
37857,attr_A,517913,134
37857,attr_B,517917,-104
37857,attr_C,517921,-283
37857,attr_D,517925,313
37857,attr_D,517929,313
37857,attr_C,517932,-283
37857,attr_B,517935,-104
37857,attr_A,517938,134
37857,END,517943,
37858,BEGIN,517945,
37858,attr_B,517949,-104
37858,attr_A,517953,134
37858,attr_B,517958,-98
37858,attr_A,517962,128
37858,attr_B,517966,-98
37858,attr_A,517969,128
37858,attr_D,517974,322
37858,attr_C,517978,-292
37858,attr_D,517982,328
37858,attr_C,517987,-298
37858,attr_D,517990,328
37858,attr_C,517993,-298
37858,attr_D,517996,328
37858,attr_C,518000,-298
37858,attr_D,518005,332
37858,attr_C,518009,-302
37858,attr_D,518012,332
37858,attr_C,518015,-302
37858,END,518022,
37859,BEGIN,518034,
37859,attr_A,518038,128
37859,attr_B,518042,-98
37859,attr_C,518045,-302
37859,attr_D,518049,332
37859,attr_D,518052,332
37859,attr_C,518054,-302
37859,attr_B,518057,-98
37859,attr_A,518061,128
37859,END,518066,
37860,BEGIN,518070,
37860,attr_B,518074,-98
37860,attr_A,518078,128
37860,attr_B,518081,-89
37860,attr_A,518086,119
37860,attr_B,518087,-89
37860,attr_A,518091,119
37860,attr_A,518095,119
37860,attr_B,518099,-89
37860,attr_A,518103,125
37860,attr_B,518107,-95
37860,attr_A,518110,125
37860,attr_B,518113,-95
37860,attr_A,518117,125
37860,attr_B,518121,-95
37860,attr_A,518128,130
37860,attr_B,518133,-100
37860,attr_A,518137,130
37860,attr_B,518141,-100
37860,attr_A,518144,130
37860,attr_B,518147,-100
37860,attr_A,518151,137
37860,attr_B,518155,-107
37860,attr_A,518158,137
37860,attr_B,518162,-107
37860,attr_A,518166,137
37860,attr_B,518170,-107
37860,attr_A,518174,139
37860,attr_B,518182,-109
37860,attr_A,518186,139
37860,attr_B,518190,-109
37860,END,518194,
37861,BEGIN,518206,
37861,attr_C,518210,-296
37861,attr_D,518214,326
37861,attr_C,518219,-287
37861,attr_D,518223,317
37861,attr_C,518226,-287
37861,attr_D,518228,317
37861,END,518231,
37862,BEGIN,518249,
37862,attr_A,518253,139
37862,attr_B,518255,-109
37862,attr_C,518258,-289
37862,attr_D,518262,319
37862,attr_D,518266,319
37862,attr_C,518268,-289
37862,attr_B,518272,-109
37862,attr_A,518276,139
37862,END,518280,
37863,BEGIN,518284,
37863,attr_A,518288,139
37863,attr_B,518291,-109
37863,attr_C,518294,-289
37863,attr_D,518299,319
37863,attr_D,518302,319
37863,attr_C,518306,-289
37863,attr_B,518313,-109
37863,attr_A,518316,139
37863,END,518321,
37864,BEGIN,518326,
37864,attr_B,518330,-109
37864,attr_A,518333,139
37864,attr_B,518338,-107
37864,attr_A,518343,137
37864,attr_B,518347,-107
37864,attr_A,518350,137
37864,attr_C,518358,-285
37864,attr_D,518361,315
37864,attr_C,518365,-278
37864,attr_D,518369,308
37864,attr_C,518373,-278
37864,attr_D,518377,308
37864,attr_D,518381,308
37864,attr_C,518385,-278
37864,attr_D,518389,310
37864,attr_C,518394,-280
37864,attr_D,518398,310
37864,attr_C,518404,-280
37864,attr_C,518409,-280
37864,attr_D,518412,310
37864,attr_C,518416,-272
37864,attr_D,518421,302
37864,attr_C,518425,-272
37864,attr_D,518429,302
37864,attr_B,518433,-107
37864,attr_A,518436,137
37864,attr_B,518440,-103
37864,attr_A,518444,133
37864,attr_B,518447,-103
37864,attr_A,518452,133
37864,END,518456,
37865,BEGIN,518472,
37865,attr_A,518476,133
37865,attr_B,518481,-103
37865,attr_C,518483,-272
37865,attr_D,518487,302
37865,attr_D,518491,302
37865,attr_C,518495,-272
37865,attr_B,518499,-103
37865,attr_A,518503,133
37865,END,518507,
37866,BEGIN,518511,
37866,attr_B,518514,-119
37866,attr_A,518518,149
37866,attr_B,518522,-111
37866,attr_A,518526,141
37866,attr_B,518529,-111
37866,attr_A,518533,141
37866,attr_C,518536,-288
37866,attr_D,518539,318
37866,attr_C,518543,-285
37866,attr_D,518547,315
37866,attr_C,518550,-285
37866,attr_D,518554,315
37866,END,518562,
37867,BEGIN,518580,
37867,attr_B,518584,-97
37867,attr_A,518587,127
37867,attr_B,518590,-93
37867,attr_A,518595,123
37867,attr_B,518600,-93
37867,attr_A,518603,123
37867,attr_D,518609,315
37867,attr_C,518614,-285
37867,attr_D,518618,325
37867,attr_C,518623,-295
37867,attr_D,518626,325
37867,attr_C,518629,-295
37867,END,518632,
37868,BEGIN,518649,
37868,attr_D,518652,325
37868,attr_C,518654,-295
37868,attr_D,518659,326
37868,attr_C,518662,-296
37868,attr_D,518666,326
37868,attr_C,518670,-296
37868,attr_D,518674,326
37868,attr_C,518678,-296
37868,attr_D,518682,329
37868,attr_C,518687,-299
37868,attr_D,518692,329
37868,attr_C,518695,-299
37868,attr_A,518701,139
37868,attr_B,518706,-109
37868,attr_A,518711,140
37868,attr_B,518715,-110
37868,attr_A,518720,140
37868,attr_B,518723,-110
37868,attr_A,518726,140
37868,attr_B,518730,-110
37868,attr_A,518735,147
37868,attr_B,518740,-117
37868,attr_A,518746,147
37868,attr_B,518750,-117
37868,END,518754,
37869,BEGIN,518767,
37869,attr_A,518769,147
37869,attr_B,518776,-117
37869,attr_C,518779,-299
37869,attr_D,518782,329
37869,attr_D,518786,329
37869,attr_C,518789,-299
37869,attr_B,518790,-117
37869,attr_A,518793,147
37869,END,518797,
37870,BEGIN,518805,
37870,attr_B,518808,-98
37870,attr_A,518810,128
37870,attr_B,518813,-97
37870,attr_A,518816,127
37870,attr_B,518818,-97
37870,attr_A,518820,127
37870,attr_A,518822,127
37870,attr_B,518824,-97
37870,attr_A,518828,128
37870,attr_B,518833,-98
37870,attr_A,518839,128
37870,attr_B,518842,-98
37870,attr_D,518846,329
37870,attr_C,518850,-299
37870,attr_D,518855,334
37870,attr_C,518859,-304
37870,attr_D,518862,334
37870,attr_C,518866,-304
37870,END,518869,
37871,BEGIN,518883,
37871,attr_C,518887,-304
37871,attr_D,518890,334
37871,attr_C,518895,-298
37871,attr_D,518899,328
37871,attr_C,518902,-298
37871,attr_D,518906,328
37871,attr_C,518908,-298
37871,attr_D,518912,328
37871,attr_C,518917,-294
37871,attr_D,518921,324
37871,attr_C,518926,-294
37871,attr_D,518930,324
37871,attr_A,518933,128
37871,attr_B,518936,-98
37871,attr_A,518940,130
37871,attr_B,518943,-100
37871,attr_A,518947,130
37871,attr_B,518951,-100
37871,attr_D,518954,324
37871,attr_C,518957,-294
37871,attr_D,518961,327
37871,attr_C,518966,-297
37871,attr_D,518969,327
37871,attr_C,518972,-297
37871,attr_B,518975,-100
37871,attr_A,518979,130
37871,attr_B,518983,-93
37871,attr_A,518988,123
37871,attr_B,518991,-93
37871,attr_A,518994,123
37871,END,519001,
37872,BEGIN,519014,
37872,attr_A,519020,123
37872,attr_B,519023,-93
37872,attr_C,519026,-297
37872,attr_D,519029,327
37872,attr_D,519032,327
37872,attr_C,519039,-297
37872,attr_B,519042,-93
37872,attr_A,519045,123
37872,END,519048,
37873,BEGIN,519052,
37873,attr_A,519058,123
37873,attr_B,519061,-93
37873,attr_C,519064,-297
37873,attr_D,519067,327
37873,attr_D,519070,327
37873,attr_C,519073,-297
37873,attr_B,519077,-93
37873,attr_A,519080,123
37873,END,519084,
37874,BEGIN,519088,
37874,attr_A,519091,123
37874,attr_B,519097,-93
37874,attr_C,519103,-297
37874,attr_D,519108,327
37874,attr_D,519112,327
37874,attr_C,519116,-297
37874,attr_B,519120,-93
37874,attr_A,519123,123
37874,END,519127,
37875,BEGIN,519131,
37875,attr_D,519137,313
37875,attr_C,519140,-283
37875,attr_D,519145,323
37875,attr_C,519149,-293
37875,attr_D,519153,323
37875,attr_C,519156,-293
37875,attr_D,519160,323
37875,attr_C,519163,-293
37875,attr_D,519167,324
37875,attr_C,519170,-294
37875,attr_D,519174,324
37875,attr_C,519176,-294
37875,attr_B,519180,-93
37875,attr_A,519182,123
37875,attr_B,519187,-84
37875,attr_A,519191,114
37875,attr_B,519196,-84
37875,attr_A,519198,114
37875,END,519202,
37876,BEGIN,519221,
37876,attr_A,519226,114
37876,attr_B,519230,-84
37876,attr_C,519235,-294
37876,attr_D,519239,324
37876,attr_D,519244,324
37876,attr_C,519249,-294
37876,attr_B,519251,-84
37876,attr_A,519253,114
37876,END,519256,
37877,BEGIN,519260,
37877,attr_A,519265,117
37877,attr_B,519268,-87
37877,attr_C,519271,-287
37877,attr_D,519276,317
37877,attr_D,519282,317
37877,attr_C,519285,-287
37877,attr_B,519289,-87
37877,attr_A,519293,117
37877,END,519295,
37878,BEGIN,519299,
37878,attr_A,519305,129
37878,attr_B,519308,-99
37878,attr_A,519313,132
37878,attr_B,519317,-102
37878,attr_A,519322,132
37878,attr_B,519324,-102
37878,attr_C,519331,-284
37878,attr_D,519334,314
37878,attr_C,519338,-279
37878,attr_D,519342,309
37878,attr_C,519346,-279
37878,attr_D,519349,309
37878,attr_A,519353,132
37878,attr_B,519357,-102
37878,attr_A,519361,136
37878,attr_B,519367,-106
37878,attr_A,519371,136
37878,attr_B,519375,-106
37878,attr_C,519377,-279
37878,attr_D,519380,309
37878,attr_C,519383,-275
37878,attr_D,519388,305
37878,attr_C,519392,-275
37878,attr_D,519395,305
37878,END,519399,
37879,BEGIN,519421,
37879,attr_A,519424,139
37879,attr_B,519427,-109
37879,attr_A,519430,141
37879,attr_B,519434,-111
37879,attr_A,519438,141
37879,attr_B,519440,-111
37879,attr_C,519443,-280
37879,attr_D,519447,310
37879,attr_C,519451,-271
37879,attr_D,519455,301
37879,attr_C,519458,-271
37879,attr_D,519462,301
37879,attr_C,519465,-271
37879,attr_D,519466,301
37879,attr_C,519469,-261
37879,attr_D,519474,291
37879,attr_C,519478,-261
37879,attr_D,519482,291
37879,END,519485,
37880,BEGIN,519502,
37880,attr_A,519506,141
37880,attr_B,519510,-111
37880,attr_C,519514,-288
37880,attr_D,519517,318
37880,attr_D,519520,318
37880,attr_C,519524,-288
37880,attr_B,519528,-111
37880,attr_A,519531,141
37880,END,519534,
37881,BEGIN,519541,
37881,attr_A,519545,131
37881,attr_B,519549,-101
37881,attr_C,519552,-288
37881,attr_D,519556,318
37881,attr_D,519561,318
37881,attr_C,519565,-288
37881,attr_B,519569,-101
37881,attr_A,519572,131
37881,END,519574,
37882,BEGIN,519579,
37882,attr_A,519585,148
37882,attr_B,519589,-118
37882,attr_C,519593,-278
37882,attr_D,519596,308
37882,attr_D,519600,308
37882,attr_C,519603,-278
37882,attr_B,519607,-118
37882,attr_A,519611,148
37882,END,519618,
37883,BEGIN,519622,
37883,attr_A,519625,148
37883,attr_B,519629,-118
37883,attr_C,519632,-278
37883,attr_D,519636,308
37883,attr_D,519642,308
37883,attr_C,519647,-278
37883,attr_B,519650,-118
37883,attr_A,519654,148
37883,END,519657,
37884,BEGIN,519661,
37884,attr_B,519665,-105
37884,attr_A,519669,135
37884,attr_B,519674,-102
37884,attr_A,519678,132
37884,attr_B,519682,-102
37884,attr_A,519686,132
37884,attr_A,519689,132
37884,attr_B,519694,-102
37884,attr_A,519699,140
37884,attr_B,519704,-110
37884,attr_A,519708,140
37884,attr_B,519710,-110
37884,attr_B,519714,-110
37884,attr_A,519718,140
37884,attr_B,519722,-104
37884,attr_A,519727,134
37884,attr_B,519730,-104
37884,attr_A,519733,134
37884,END,519736,
37885,BEGIN,519744,
37885,attr_A,519748,134
37885,attr_B,519753,-104
37885,attr_C,519756,-283
37885,attr_D,519760,313
37885,attr_D,519763,313
37885,attr_C,519766,-283
37885,attr_B,519770,-104
37885,attr_A,519777,134
37885,END,519781,
37886,BEGIN,519784,
37886,attr_D,519789,313
37886,attr_C,519792,-283
37886,attr_D,519798,322
37886,attr_C,519803,-292
37886,attr_D,519807,322
37886,attr_C,519811,-292
37886,attr_A,519814,134
37886,attr_B,519817,-104
37886,attr_A,519822,135
37886,attr_B,519827,-105
37886,attr_A,519830,135
37886,attr_B,519833,-105
37886,attr_D,519836,322
37886,attr_C,519840,-292
37886,attr_D,519845,327
37886,attr_C,519850,-297
37886,attr_D,519853,327
37886,attr_C,519856,-297
37886,attr_D,519858,327
37886,attr_C,519863,-297
37886,attr_D,519867,329
37886,attr_C,519872,-299
37886,attr_D,519877,329
37886,attr_C,519880,-299
37886,attr_A,519883,135
37886,attr_B,519887,-105
37886,attr_A,519893,142
37886,attr_B,519897,-112
37886,attr_A,519901,142
37886,attr_B,519902,-112
37886,END,519905,
37887,BEGIN,519922,
37887,attr_A,519926,142
37887,attr_B,519931,-112
37887,attr_C,519935,-299
37887,attr_D,519939,329
37887,attr_D,519943,329
37887,attr_C,519946,-299
37887,attr_B,519951,-112
37887,attr_A,519953,142
37887,END,519956,
37888,BEGIN,519961,
37888,attr_A,519964,141
37888,attr_B,519966,-111
37888,attr_A,519972,150
37888,attr_B,519977,-120
37888,attr_A,519981,150
37888,attr_B,519985,-120
37888,attr_B,519988,-120
37888,attr_A,519991,150
37888,attr_B,519994,-112
37888,attr_A,519997,142
37888,attr_B,519999,-112
37888,attr_A,520003,142
37888,attr_B,520007,-112
37888,attr_A,520011,142
37888,attr_B,520015,-107
37888,attr_A,520020,137
37888,attr_B,520023,-107
37888,attr_A,520026,137
37888,END,520032,
37889,BEGIN,520039,
37889,attr_D,520043,329
37889,attr_C,520047,-299
37889,attr_D,520051,337
37889,attr_C,520057,-307
37889,attr_D,520059,337
37889,attr_C,520063,-307
37889,attr_C,520066,-307
37889,attr_D,520069,337
37889,attr_C,520072,-298
37889,attr_D,520077,328
37889,attr_C,520080,-298
37889,attr_D,520082,328
37889,END,520087,
37890,BEGIN,520095,
37890,attr_A,520099,130
37890,attr_B,520102,-100
37890,attr_C,520106,-298
37890,attr_D,520109,328
37890,attr_D,520113,328
37890,attr_C,520116,-298
37890,attr_B,520119,-100
37890,attr_A,520123,130
37890,END,520133,
37891,BEGIN,520144,
37891,attr_A,520148,123
37891,attr_B,520153,-93
37891,attr_A,520157,128
37891,attr_B,520161,-98
37891,attr_A,520165,128
37891,attr_B,520169,-98
37891,attr_A,520173,128
37891,attr_B,520177,-98
37891,attr_A,520181,133
37891,attr_B,520184,-103
37891,attr_A,520188,133
37891,attr_B,520192,-103
37891,attr_B,520196,-103
37891,attr_A,520199,133
37891,attr_B,520204,-98
37891,attr_A,520208,128
37891,attr_B,520212,-98
37891,attr_A,520216,128
37891,END,520226,
37892,BEGIN,520237,
37892,attr_A,520239,128
37892,attr_B,520243,-98
37892,attr_C,520247,-287
37892,attr_D,520251,317
37892,attr_D,520255,317
37892,attr_C,520259,-287
37892,attr_B,520263,-98
37892,attr_A,520267,128
37892,END,520271,
37893,BEGIN,520276,
37893,attr_A,520282,121
37893,attr_B,520286,-91
37893,attr_C,520288,-287
37893,attr_D,520293,317
37893,attr_D,520296,317
37893,attr_C,520300,-287
37893,attr_B,520304,-91
37893,attr_A,520308,121
37893,END,520312,
37894,BEGIN,520316,
37894,attr_D,520321,327
37894,attr_C,520324,-297
37894,attr_D,520329,337
37894,attr_C,520332,-307
37894,attr_D,520336,337
37894,attr_C,520339,-307
37894,attr_A,520342,105
37894,attr_B,520345,-75
37894,attr_A,520349,115
37894,attr_B,520353,-85
37894,attr_A,520357,115
37894,attr_B,520362,-85
37894,attr_B,520365,-85
37894,attr_A,520369,115
37894,attr_B,520374,-81
37894,attr_A,520378,111
37894,attr_B,520382,-81
37894,attr_A,520386,111
37894,END,520389,
37895,BEGIN,520406,
37895,attr_B,520411,-81
37895,attr_A,520414,111
37895,attr_B,520418,-74
37895,attr_A,520423,104
37895,attr_B,520428,-74
37895,attr_A,520431,104
37895,attr_C,520435,-307
37895,attr_D,520438,337
37895,attr_C,520442,-303
37895,attr_D,520447,333
37895,attr_C,520451,-303
37895,attr_D,520454,333
37895,attr_B,520457,-74
37895,attr_A,520460,104
37895,attr_B,520463,-71
37895,attr_A,520467,101
37895,attr_B,520470,-71
37895,attr_A,520474,101
37895,attr_C,520477,-303
37895,attr_D,520479,333
37895,attr_C,520483,-295
37895,attr_D,520488,325
37895,attr_C,520491,-295
37895,attr_D,520499,325
37895,END,520506,
37896,BEGIN,520527,
37896,attr_A,520531,101
37896,attr_B,520534,-71
37896,attr_C,520538,-295
37896,attr_D,520541,325
37896,attr_D,520548,325
37896,attr_C,520552,-295
37896,attr_B,520555,-71
37896,attr_A,520558,101
37896,END,520561,
37897,BEGIN,520565,
37897,attr_A,520569,106
37897,attr_B,520574,-76
37897,attr_C,520578,-301
37897,attr_D,520582,331
37897,attr_D,520586,331
37897,attr_C,520590,-301
37897,attr_B,520594,-76
37897,attr_A,520597,106
37897,END,520608,
37898,BEGIN,520611,
37898,attr_A,520615,105
37898,attr_B,520620,-75
37898,attr_C,520624,-294
37898,attr_D,520627,324
37898,attr_D,520630,324
37898,attr_C,520634,-294
37898,attr_B,520641,-75
37898,attr_A,520645,105
37898,END,520649,
37899,BEGIN,520653,
37899,attr_A,520657,107
37899,attr_B,520662,-77
37899,attr_A,520668,115
37899,attr_B,520673,-85
37899,attr_A,520679,115
37899,attr_B,520683,-85
37899,attr_C,520686,-296
37899,attr_D,520691,326
37899,attr_C,520695,-288
37899,attr_D,520699,318
37899,attr_C,520702,-288
37899,attr_D,520706,318
37899,attr_A,520710,115
37899,attr_B,520715,-85
37899,attr_A,520719,120
37899,attr_B,520724,-90
37899,attr_A,520728,120
37899,attr_B,520732,-90
37899,attr_A,520735,120
37899,attr_B,520740,-90
37899,attr_A,520744,127
37899,attr_B,520748,-97
37899,attr_A,520752,127
37899,attr_B,520754,-97
37899,attr_D,520758,318
37899,attr_C,520762,-288
37899,attr_D,520765,323
37899,attr_C,520769,-293
37899,attr_D,520773,323
37899,attr_C,520776,-293
37899,END,520778,
37900,BEGIN,520793,
37900,attr_B,520797,-97
37900,attr_A,520801,127
37900,attr_B,520806,-87
37900,attr_A,520810,117
37900,attr_B,520813,-87
37900,attr_A,520816,117
37900,attr_B,520820,-87
37900,attr_A,520825,117
37900,attr_B,520830,-82
37900,attr_A,520833,112
37900,attr_B,520837,-82
37900,attr_A,520840,112
37900,attr_A,520844,112
37900,attr_B,520847,-82
37900,attr_A,520853,120
37900,attr_B,520858,-90
37900,attr_A,520865,120
37900,attr_B,520868,-90
37900,END,520872,
37901,BEGIN,520882,
37901,attr_A,520887,120
37901,attr_B,520890,-90
37901,attr_C,520893,-307
37901,attr_D,520896,337
37901,attr_D,520900,337
37901,attr_C,520903,-307
37901,attr_B,520905,-90
37901,attr_A,520908,120
37901,END,520912,
37902,BEGIN,520915,
37902,attr_A,520919,103
37902,attr_B,520922,-73
37902,attr_C,520927,-295
37902,attr_D,520931,325
37902,attr_D,520935,325
37902,attr_C,520939,-295
37902,attr_B,520943,-73
37902,attr_A,520947,103
37902,END,520953,
37903,BEGIN,520958,
37903,attr_D,520964,338
37903,attr_C,520967,-308
37903,attr_D,520973,348
37903,attr_C,520976,-318
37903,attr_D,520980,348
37903,attr_C,520984,-318
37903,attr_C,520987,-318
37903,attr_D,520990,348
37903,attr_C,520993,-316
37903,attr_D,520997,346
37903,attr_C,521001,-316
37903,attr_D,521004,346
37903,END,521008,
37904,BEGIN,521022,
37904,attr_D,521026,318
37904,attr_C,521028,-288
