transaction_id,type,time,value
27756,attr_B,521663,-103
27756,attr_A,521667,143
27756,attr_B,521672,-113
27756,attr_A,521674,143
27756,attr_B,521677,-113
27756,attr_A,521681,143
27756,attr_B,521684,-113
27756,attr_A,521687,144
27756,attr_B,521689,-114
27756,attr_A,521692,144
27756,attr_B,521695,-114
27756,END,521700,
27757,BEGIN,521708,
27757,attr_A,521712,144
27757,attr_B,521720,-114
27757,attr_C,521723,-301
27757,attr_D,521727,331
27757,attr_D,521730,331
27757,attr_C,521732,-301
27757,attr_B,521736,-114
27757,attr_A,521740,144
27757,END,521744,
27758,BEGIN,521747,
27758,attr_B,521752,-114
27758,attr_A,521756,144
27758,attr_B,521760,-110
27758,attr_A,521764,140
27758,attr_B,521771,-110
27758,attr_A,521774,140
27758,attr_D,521778,340
27758,attr_C,521781,-310
27758,attr_D,521786,348
27758,attr_C,521790,-318
27758,attr_D,521793,348
27758,attr_C,521796,-318
27758,END,521805,
27759,BEGIN,521813,
27759,attr_A,521818,140
27759,attr_B,521822,-110
27759,attr_C,521825,-318
27759,attr_D,521828,348
27759,attr_D,521831,348
27759,attr_C,521834,-318
27759,attr_B,521840,-110
27759,attr_A,521843,140
27759,END,521847,
27760,BEGIN,521851,
27760,attr_A,521856,140
27760,attr_B,521859,-110
27760,attr_A,521863,145
27760,attr_B,521868,-115
27760,attr_A,521872,145
27760,attr_B,521876,-115
27760,attr_A,521881,145
27760,attr_B,521884,-115
27760,attr_A,521891,148
27760,attr_B,521895,-118
27760,attr_A,521897,148
27760,attr_B,521898,-118
27760,attr_B,521902,-118
27760,attr_A,521906,148
27760,attr_B,521910,-109
27760,attr_A,521914,139
27760,attr_B,521919,-109
27760,attr_A,521923,139
27760,attr_B,521926,-109
27760,attr_A,521928,139
27760,attr_B,521931,-105
27760,attr_A,521935,135
27760,attr_B,521939,-105
27760,attr_A,521942,135
27760,attr_B,521946,-105
27760,attr_A,521949,135
27760,attr_B,521952,-100
27760,attr_A,521957,130
27760,attr_B,521961,-100
27760,attr_A,521965,130
27760,END,521971,
27761,BEGIN,521981,
27761,attr_A,521985,130
27761,attr_B,521988,-100
27761,attr_C,521992,-311
27761,attr_D,521996,341
27761,attr_D,522000,341
27761,attr_C,522004,-311
27761,attr_B,522008,-100
27761,attr_A,522013,130
27761,END,522017,
27762,BEGIN,522021,
27762,attr_A,522026,130
27762,attr_B,522030,-100
27762,attr_C,522034,-311
27762,attr_D,522038,341
27762,attr_D,522040,341
27762,attr_C,522044,-311
27762,attr_B,522048,-100
27762,attr_A,522052,130
27762,END,522056,
27763,BEGIN,522061,
27763,attr_A,522065,147
27763,attr_B,522069,-117
27763,attr_C,522072,-315
27763,attr_D,522075,345
27763,attr_D,522077,345
27763,attr_C,522081,-315
27763,attr_B,522083,-117
27763,attr_A,522088,147
27763,END,522092,
27764,BEGIN,522096,
27764,attr_C,522103,-315
27764,attr_D,522106,345
27764,attr_C,522111,-309
27764,attr_D,522118,339
27764,attr_C,522121,-309
27764,attr_D,522128,339
27764,attr_B,522132,-117
27764,attr_A,522137,147
27764,attr_B,522142,-114
27764,attr_A,522147,144
27764,attr_B,522151,-114
27764,attr_A,522153,144
27764,attr_D,522157,339
27764,attr_C,522160,-309
27764,attr_D,522165,342
27764,attr_C,522169,-312
27764,attr_D,522173,342
27764,attr_C,522176,-312
27764,END,522181,
27765,BEGIN,522195,
27765,attr_D,522198,342
27765,attr_C,522202,-312
27765,attr_D,522206,343
27765,attr_C,522211,-313
27765,attr_D,522215,343
27765,attr_C,522219,-313
27765,attr_B,522223,-114
27765,attr_A,522225,144
27765,attr_B,522230,-105
27765,attr_A,522235,135
27765,attr_B,522239,-105
27765,attr_A,522245,135
27765,END,522251,
27766,BEGIN,522275,
27766,attr_A,522279,157
27766,attr_B,522282,-127
27766,attr_C,522287,-315
27766,attr_D,522291,345
27766,attr_D,522294,345
27766,attr_C,522297,-315
27766,attr_B,522301,-127
27766,attr_A,522305,157
27766,END,522308,
27767,BEGIN,522320,
27767,attr_A,522324,128
27767,attr_B,522327,-98
27767,attr_C,522332,-303
27767,attr_D,522336,333
27767,attr_D,522340,333
27767,attr_C,522343,-303
27767,attr_B,522346,-98
27767,attr_A,522349,128
27767,END,522352,
27768,BEGIN,522355,
27768,attr_A,522359,138
27768,attr_B,522363,-108
27768,attr_A,522367,144
27768,attr_B,522372,-114
27768,attr_A,522376,144
27768,attr_B,522379,-114
27768,attr_C,522383,-307
27768,attr_D,522386,337
27768,attr_C,522390,-306
27768,attr_D,522395,336
27768,attr_C,522399,-306
27768,attr_D,522403,336
27768,attr_B,522407,-114
27768,attr_A,522412,144
27768,attr_B,522416,-108
27768,attr_A,522422,138
27768,attr_B,522425,-108
27768,attr_A,522430,138
27768,attr_A,522437,138
27768,attr_B,522438,-108
27768,attr_A,522441,145
27768,attr_B,522445,-115
27768,attr_A,522448,145
27768,attr_B,522452,-115
27768,attr_C,522457,-306
27768,attr_D,522461,336
27768,attr_C,522465,-302
27768,attr_D,522470,332
27768,attr_C,522474,-302
27768,attr_D,522478,332
27768,END,522484,
27769,BEGIN,522502,
27769,attr_C,522506,-302
27769,attr_D,522509,332
27769,attr_C,522513,-299
27769,attr_D,522517,329
27769,attr_C,522521,-299
27769,attr_D,522527,329
27769,attr_B,522531,-115
27769,attr_A,522534,145
27769,attr_B,522539,-106
27769,attr_A,522543,136
27769,attr_B,522547,-106
27769,attr_A,522552,136
27769,attr_D,522557,329
27769,attr_C,522560,-299
27769,attr_D,522564,332
27769,attr_C,522568,-302
27769,attr_D,522575,332
27769,attr_C,522580,-302
27769,attr_D,522584,332
27769,attr_C,522587,-302
27769,attr_D,522592,334
27769,attr_C,522596,-304
27769,attr_D,522600,334
27769,attr_C,522606,-304
27769,attr_A,522610,136
27769,attr_B,522616,-106
27769,attr_A,522620,139
27769,attr_B,522624,-109
27769,attr_A,522628,139
27769,attr_B,522633,-109
27769,END,522639,
27770,BEGIN,522656,
27770,attr_A,522660,139
27770,attr_B,522664,-109
27770,attr_C,522668,-304
27770,attr_D,522672,334
27770,attr_D,522677,334
27770,attr_C,522680,-304
27770,attr_B,522684,-109
27770,attr_A,522687,139
27770,END,522691,
27771,BEGIN,522695,
27771,attr_D,522699,334
27771,attr_C,522703,-304
27771,attr_D,522707,338
27771,attr_C,522711,-308
27771,attr_D,522714,338
27771,attr_C,522718,-308
27771,attr_B,522723,-109
27771,attr_A,522731,139
27771,attr_B,522736,-101
27771,attr_A,522742,131
27771,attr_B,522746,-101
27771,attr_A,522749,131
27771,END,522754,
27772,BEGIN,522769,
27772,attr_C,522772,-308
27772,attr_D,522776,338
27772,attr_C,522780,-303
27772,attr_D,522784,333
27772,attr_C,522787,-303
27772,attr_D,522790,333
27772,attr_A,522794,132
27772,attr_B,522798,-102
27772,attr_A,522803,140
27772,attr_B,522807,-110
27772,attr_A,522811,140
27772,attr_B,522815,-110
27772,END,522819,
27773,BEGIN,522834,
27773,attr_D,522839,333
27773,attr_C,522842,-303
27773,attr_D,522849,341
27773,attr_C,522854,-311
27773,attr_D,522857,341
27773,attr_C,522860,-311
27773,attr_A,522864,140
27773,attr_B,522868,-110
27773,attr_A,522872,145
27773,attr_B,522878,-115
27773,attr_A,522882,145
27773,attr_B,522886,-115
27773,attr_B,522889,-115
27773,attr_A,522892,145
27773,attr_B,522895,-109
27773,attr_A,522899,139
27773,attr_B,522902,-109
27773,attr_A,522905,139
27773,END,522910,
27774,BEGIN,522934,
27774,attr_D,522945,330
27774,attr_C,522947,-300
27774,attr_D,522951,335
27774,attr_C,522955,-305
27774,attr_D,522958,335
27774,attr_C,522962,-305
27774,END,522970,
27775,BEGIN,522981,
27775,attr_C,522985,-305
27775,attr_D,522989,335
27775,attr_C,522994,-297
27775,attr_D,522999,327
27775,attr_C,523003,-297
27775,attr_D,523006,327
27775,END,523011,
27776,BEGIN,523018,
27776,attr_A,523022,137
27776,attr_B,523026,-107
27776,attr_C,523029,-297
27776,attr_D,523032,327
27776,attr_D,523036,327
27776,attr_C,523041,-297
27776,attr_B,523045,-107
27776,attr_A,523049,137
27776,END,523058,
27777,BEGIN,523063,
27777,attr_A,523066,137
27777,attr_B,523069,-107
27777,attr_A,523072,142
27777,attr_B,523076,-112
27777,attr_A,523079,142
27777,attr_B,523082,-112
27777,attr_A,523087,142
27777,attr_B,523091,-112
27777,attr_A,523096,151
27777,attr_B,523103,-121
27777,attr_A,523105,151
27777,attr_B,523110,-121
27777,attr_C,523116,-288
27777,attr_D,523119,318
27777,attr_C,523123,-280
27777,attr_D,523128,310
27777,attr_C,523131,-280
27777,attr_D,523135,310
27777,END,523149,
27778,BEGIN,523157,
27778,attr_C,523162,-280
27778,attr_D,523167,310
27778,attr_C,523171,-275
27778,attr_D,523175,305
27778,attr_C,523179,-275
27778,attr_D,523183,305
27778,attr_D,523187,305
27778,attr_C,523190,-275
27778,attr_D,523195,309
27778,attr_C,523203,-279
27778,attr_D,523207,309
27778,attr_C,523210,-279
27778,attr_A,523214,151
27778,attr_B,523218,-121
27778,attr_A,523221,159
27778,attr_B,523225,-129
27778,attr_A,523228,159
27778,attr_B,523231,-129
27778,END,523235,
27779,BEGIN,523250,
27779,attr_C,523255,-279
27779,attr_D,523259,309
27779,attr_C,523263,-273
27779,attr_D,523268,303
27779,attr_C,523272,-273
27779,attr_D,523276,303
27779,END,523280,
27780,BEGIN,523300,
27780,attr_B,523304,-111
27780,attr_A,523307,141
27780,attr_B,523312,-110
27780,attr_A,523316,140
27780,attr_B,523319,-110
27780,attr_A,523323,140
27780,END,523327,
27781,BEGIN,523347,
27781,attr_A,523350,148
27781,attr_B,523353,-118
27781,attr_C,523357,-278
27781,attr_D,523361,308
27781,attr_D,523364,308
27781,attr_C,523369,-278
27781,attr_B,523371,-118
27781,attr_A,523375,148
27781,END,523380,
27782,BEGIN,523384,
27782,attr_A,523389,158
27782,attr_B,523392,-128
27782,attr_C,523395,-285
27782,attr_D,523399,315
27782,attr_D,523408,315
27782,attr_C,523412,-285
27782,attr_B,523417,-128
27782,attr_A,523422,158
27782,END,523425,
27783,BEGIN,523428,
27783,attr_A,523431,158
27783,attr_B,523437,-128
27783,attr_C,523440,-283
27783,attr_D,523444,313
27783,attr_D,523450,313
27783,attr_C,523454,-283
27783,attr_B,523457,-128
27783,attr_A,523460,158
27783,END,523463,
27784,BEGIN,523466,
27784,attr_A,523469,158
27784,attr_B,523473,-128
27784,attr_C,523477,-283
27784,attr_D,523480,313
27784,attr_D,523483,313
27784,attr_C,523486,-283
27784,attr_B,523491,-128
27784,attr_A,523495,158
27784,END,523499,
27785,BEGIN,523505,
27785,attr_C,523508,-273
27785,attr_D,523511,303
27785,attr_C,523514,-270
27785,attr_D,523517,300
27785,attr_C,523520,-270
27785,attr_D,523523,300
27785,attr_C,523526,-270
27785,attr_D,523529,300
27785,attr_C,523533,-262
27785,attr_D,523537,292
27785,attr_C,523542,-262
27785,attr_D,523546,292
27785,attr_A,523549,158
27785,attr_B,523553,-128
27785,attr_A,523558,159
27785,attr_B,523563,-129
27785,attr_A,523567,159
27785,attr_B,523571,-129
27785,attr_A,523575,159
27785,attr_B,523578,-129
27785,attr_A,523583,167
27785,attr_B,523588,-137
27785,attr_A,523592,167
27785,attr_B,523599,-137
27785,attr_B,523602,-137
27785,attr_A,523605,167
27785,attr_B,523609,-128
27785,attr_A,523613,158
27785,attr_B,523617,-128
27785,attr_A,523620,158
27785,END,523624,
27786,BEGIN,523637,
27786,attr_A,523644,158
27786,attr_B,523648,-128
27786,attr_A,523653,167
27786,attr_B,523656,-137
27786,attr_A,523659,167
27786,attr_B,523663,-137
27786,attr_C,523668,-262
27786,attr_D,523673,292
27786,attr_C,523678,-257
27786,attr_D,523684,287
27786,attr_C,523688,-257
27786,attr_D,523692,287
27786,END,523697,
27787,BEGIN,523710,
27787,attr_D,523714,287
27787,attr_C,523717,-257
27787,attr_D,523721,296
27787,attr_C,523727,-266
27787,attr_D,523731,296
27787,attr_C,523738,-266
27787,attr_C,523742,-266
27787,attr_D,523746,296
27787,attr_C,523750,-263
27787,attr_D,523755,293
27787,attr_C,523759,-263
27787,attr_D,523763,293
27787,END,523771,
27788,BEGIN,523780,
27788,attr_A,523784,161
27788,attr_B,523789,-131
27788,attr_A,523792,166
27788,attr_B,523796,-136
27788,attr_A,523800,166
27788,attr_B,523803,-136
27788,attr_B,523806,-136
27788,attr_A,523809,166
27788,attr_B,523814,-126
27788,attr_A,523819,156
27788,attr_B,523822,-126
27788,attr_A,523825,156
27788,attr_A,523829,156
27788,attr_B,523834,-126
27788,attr_A,523840,161
27788,attr_B,523844,-131
27788,attr_A,523847,161
27788,attr_B,523850,-131
27788,END,523854,
27789,BEGIN,523866,
27789,attr_D,523871,291
27789,attr_C,523874,-261
27789,attr_D,523878,300
27789,attr_C,523883,-270
27789,attr_D,523886,300
27789,attr_C,523890,-270
27789,attr_A,523893,164
27789,attr_B,523895,-134
27789,attr_A,523901,168
27789,attr_B,523905,-138
27789,attr_A,523908,168
27789,attr_B,523911,-138
27789,attr_B,523913,-138
27789,attr_A,523916,168
27789,attr_B,523920,-129
27789,attr_A,523924,159
27789,attr_B,523928,-129
27789,attr_A,523932,159
27789,attr_B,523935,-129
27789,attr_A,523938,159
27789,attr_B,523943,-128
27789,attr_A,523949,158
27789,attr_B,523954,-128
27789,attr_A,523960,158
27789,END,523969,
27790,BEGIN,523983,
27790,attr_A,523985,158
27790,attr_B,523989,-128
27790,attr_A,523995,167
27790,attr_B,524001,-137
27790,attr_A,524005,167
27790,attr_B,524009,-137
27790,attr_C,524013,-270
27790,attr_D,524017,300
27790,attr_C,524020,-262
27790,attr_D,524024,292
27790,attr_C,524027,-262
27790,attr_D,524031,292
27790,END,524034,
27791,BEGIN,524049,
27791,attr_D,524053,292
27791,attr_C,524057,-262
27791,attr_D,524062,296
27791,attr_C,524066,-266
27791,attr_D,524070,296
27791,attr_C,524073,-266
27791,END,524075,
27792,BEGIN,524084,
27792,attr_A,524090,144
27792,attr_B,524094,-114
27792,attr_C,524097,-266
27792,attr_D,524101,296
27792,attr_D,524107,296
27792,attr_C,524114,-266
27792,attr_B,524117,-114
27792,attr_A,524124,144
27792,END,524134,
27793,BEGIN,524138,
27793,attr_D,524143,309
27793,attr_C,524147,-279
27793,attr_D,524152,319
27793,attr_C,524156,-289
27793,attr_D,524160,319
27793,attr_C,524162,-289
27793,attr_D,524166,319
27793,attr_C,524169,-289
27793,attr_D,524175,321
27793,attr_C,524179,-291
27793,attr_D,524182,321
27793,attr_C,524186,-291
27793,attr_B,524191,-108
27793,attr_A,524195,138
27793,attr_B,524200,-103
27793,attr_A,524206,133
27793,attr_B,524210,-103
27793,attr_A,524213,133
27793,attr_D,524217,321
27793,attr_C,524220,-291
27793,attr_D,524225,322
27793,attr_C,524231,-292
27793,attr_D,524234,322
27793,attr_C,524237,-292
27793,END,524240,
27794,BEGIN,524257,
27794,attr_A,524261,133
27794,attr_B,524264,-103
27794,attr_C,524268,-292
27794,attr_D,524272,322
27794,attr_D,524276,322
27794,attr_C,524280,-292
27794,attr_B,524284,-103
27794,attr_A,524293,133
27794,END,524297,
27795,BEGIN,524299,
27795,attr_D,524303,322
27795,attr_C,524307,-292
27795,attr_D,524311,332
27795,attr_C,524317,-302
27795,attr_D,524321,332
27795,attr_C,524324,-302
27795,attr_A,524328,167
27795,attr_B,524332,-137
27795,attr_A,524336,170
27795,attr_B,524341,-140
27795,attr_A,524344,170
27795,attr_B,524348,-140
27795,attr_A,524351,170
27795,attr_B,524354,-140
27795,attr_A,524359,176
27795,attr_B,524363,-146
27795,attr_A,524367,176
27795,attr_B,524371,-146
27795,attr_C,524375,-302
27795,attr_D,524379,332
27795,attr_C,524383,-298
27795,attr_D,524387,328
27795,attr_C,524391,-298
27795,attr_D,524398,328
27795,attr_C,524401,-298
27795,attr_D,524405,328
27795,attr_C,524410,-295
27795,attr_D,524414,325
27795,attr_C,524419,-295
27795,attr_D,524422,325
27795,END,524426,
27796,BEGIN,524442,
27796,attr_A,524446,137
27796,attr_B,524451,-107
27796,attr_C,524455,-295
27796,attr_D,524457,325
27796,attr_D,524461,325
27796,attr_C,524465,-295
27796,attr_B,524469,-107
27796,attr_A,524475,137
27796,END,524479,
27797,BEGIN,524483,
27797,attr_C,524486,-301
27797,attr_D,524489,331
27797,attr_C,524493,-297
27797,attr_D,524496,327
27797,attr_C,524499,-297
27797,attr_D,524502,327
27797,attr_A,524504,147
27797,attr_B,524512,-117
27797,attr_A,524517,156
27797,attr_B,524522,-126
27797,attr_A,524524,156
27797,attr_B,524529,-126
27797,attr_D,524533,327
27797,attr_C,524537,-297
27797,attr_D,524541,334
27797,attr_C,524547,-304
27797,attr_D,524551,334
27797,attr_C,524556,-304
27797,END,524559,
27798,BEGIN,524573,
27798,attr_A,524576,156
27798,attr_B,524579,-126
27798,attr_C,524583,-304
27798,attr_D,524587,334
27798,attr_D,524590,334
27798,attr_C,524594,-304
27798,attr_B,524598,-126
27798,attr_A,524602,156
27798,END,524606,
27799,BEGIN,524610,
27799,attr_B,524613,-88
27799,attr_A,524615,118
27799,attr_B,524620,-80
27799,attr_A,524625,110
27799,attr_B,524629,-80
27799,attr_A,524632,110
27799,attr_D,524635,337
27799,attr_C,524641,-307
27799,attr_D,524644,347
27799,attr_C,524648,-317
27799,attr_D,524652,347
27799,attr_C,524656,-317
27799,attr_C,524659,-317
27799,attr_D,524662,347
27799,attr_C,524666,-309
27799,attr_D,524671,339
27799,attr_C,524675,-309
27799,attr_D,524679,339
27799,attr_B,524683,-80
27799,attr_A,524687,110
27799,attr_B,524693,-73
27799,attr_A,524697,103
27799,attr_B,524701,-73
27799,attr_A,524704,103
27799,attr_C,524708,-309
27799,attr_D,524711,339
27799,attr_C,524716,-301
27799,attr_D,524722,331
27799,attr_C,524726,-301
27799,attr_D,524729,331
27799,END,524733,
27800,BEGIN,524757,
27800,attr_A,524761,119
27800,attr_B,524768,-89
27800,attr_C,524772,-301
27800,attr_D,524776,331
27800,attr_D,524779,331
27800,attr_C,524782,-301
27800,attr_B,524784,-89
27800,attr_A,524787,119
27800,END,524791,
27801,BEGIN,524795,
27801,attr_A,524799,123
27801,attr_B,524802,-93
27801,attr_C,524806,-310
27801,attr_D,524810,340
27801,attr_D,524814,340
27801,attr_C,524819,-310
27801,attr_B,524823,-93
27801,attr_A,524826,123
27801,END,524834,
27802,BEGIN,524838,
27802,attr_C,524843,-310
27802,attr_D,524846,340
27802,attr_C,524851,-304
27802,attr_D,524855,334
27802,attr_C,524859,-304
27802,attr_D,524862,334
27802,attr_A,524867,125
27802,attr_B,524872,-95
27802,attr_A,524876,130
27802,attr_B,524880,-100
27802,attr_A,524884,130
27802,attr_B,524888,-100
27802,END,524895,
27803,BEGIN,524911,
27803,attr_A,524916,130
27803,attr_B,524920,-100
27803,attr_C,524925,-304
27803,attr_D,524929,334
27803,attr_D,524931,334
27803,attr_C,524935,-304
27803,attr_B,524939,-100
27803,attr_A,524942,130
27803,END,524949,
27804,BEGIN,524954,
27804,attr_B,524957,-93
27804,attr_A,524960,123
27804,attr_B,524964,-92
27804,attr_A,524968,122
27804,attr_B,524971,-92
27804,attr_A,524975,122
27804,attr_C,524980,-314
27804,attr_D,524984,344
27804,attr_C,524987,-311
27804,attr_D,524991,341
27804,attr_C,524995,-311
27804,attr_D,524999,341
27804,END,525001,
27805,BEGIN,525020,
27805,attr_D,525025,341
27805,attr_C,525028,-311
27805,attr_D,525034,346
27805,attr_C,525040,-316
27805,attr_D,525043,346
27805,attr_C,525045,-316
27805,attr_D,525047,346
27805,attr_C,525050,-316
27805,attr_D,525053,354
27805,attr_C,525055,-324
27805,attr_D,525059,354
27805,attr_C,525061,-324
27805,attr_D,525063,354
27805,attr_C,525068,-324
27805,attr_D,525072,361
27805,attr_C,525076,-331
27805,attr_D,525080,361
27805,attr_C,525084,-331
27805,attr_A,525088,122
